CHANNEL,LOW [mV],MID [mV],HIGH [mV]
2763,2058.976,190.151,18.836
2764,2059.722,190.22,18.843
2765,2060.468,190.288,18.85
2766,2061.214,190.357,18.857
2767,2061.96,190.425,18.864
2768,2062.706,190.493,18.871
2769,2063.451,190.562,18.877
2770,2064.197,190.63,18.884
2771,2064.943,190.698,18.891
2772,2065.689,190.767,18.898
2773,2066.435,190.835,18.905
2774,2067.181,190.903,18.912
2775,2067.927,190.972,18.919
2776,2068.672,191.04,18.926
2777,2069.418,191.109,18.932
2778,2070.164,191.177,18.939
2779,2070.91,191.245,18.946
2780,2071.656,191.314,18.953
2781,2072.402,191.382,18.96
2782,2073.148,191.45,18.967
2783,2073.893,191.519,18.974
2784,2074.639,191.587,18.981
2785,2075.385,191.656,18.988
2786,2076.131,191.724,18.994
2787,2076.877,191.792,19.001
2788,2077.623,191.861,19.008
2789,2078.369,191.929,19.015
2790,2079.115,191.997,19.022
2791,2079.86,192.066,19.029
2792,2080.606,192.134,19.036
2793,2081.352,192.202,19.043
2794,2082.098,192.271,19.05
2795,2082.844,192.339,19.056
2796,2083.59,192.408,19.063
2797,2084.336,192.476,19.07
2798,2085.081,192.544,19.077
2799,2085.827,192.613,19.084
2800,2086.573,192.681,19.091
2801,2087.319,192.749,19.098
2802,2088.065,192.818,19.105
2803,2088.811,192.886,19.112
2804,2089.557,192.954,19.118
2805,2090.302,193.023,19.125
2806,2091.048,193.091,19.132
2807,2091.794,193.16,19.139
2808,2092.54,193.228,19.146
2809,2093.286,193.296,19.153
2810,2094.032,193.365,19.16
2811,2094.778,193.433,19.167
2812,2095.523,193.501,19.173
2813,2096.269,193.57,19.18
2814,2097.015,193.638,19.187
2815,2097.761,193.706,19.194
2816,2098.507,193.775,19.201
2817,2099.253,193.843,19.208
2818,2099.999,193.912,19.215
2819,2100.745,193.98,19.222
2820,2101.49,194.048,19.229
2821,2102.236,194.117,19.235
2822,2102.982,194.185,19.242
2823,2103.728,194.253,19.249
2824,2104.474,194.322,19.256
2825,2105.22,194.39,19.263
2826,2105.966,194.458,19.27
2827,2106.711,194.527,19.277
2828,2107.457,194.595,19.284
2829,2108.203,194.664,19.291
2830,2108.949,194.732,19.297
2831,2109.695,194.8,19.304
2832,2110.441,194.869,19.311
2833,2111.187,194.937,19.318
2834,2111.932,195.005,19.325
2835,2112.678,195.074,19.332
2836,2113.424,195.142,19.339
2837,2114.17,195.21,19.346
2838,2114.916,195.279,19.353
2839,2115.662,195.347,19.359
2840,2116.408,195.416,19.366
2841,2117.154,195.484,19.373
2842,2117.899,195.552,19.38
2843,2118.645,195.621,19.387
2844,2119.391,195.689,19.394
2845,2120.137,195.757,19.401
2846,2120.883,195.826,19.408
2847,2121.629,195.894,19.414
2848,2122.375,195.963,19.421
2849,2123.12,196.031,19.428
2850,2123.866,196.099,19.435
2851,2124.612,196.168,19.442
2852,2125.358,196.236,19.449
2853,2126.104,196.304,19.456
2854,2126.85,196.373,19.463
2855,2127.596,196.441,19.47
2856,2128.341,196.509,19.476
2857,2129.087,196.578,19.483
2858,2129.833,196.646,19.49
2859,2130.579,196.715,19.497
2860,2131.325,196.783,19.504
2861,2132.071,196.851,19.511
2862,2132.817,196.92,19.518
2863,2133.563,196.988,19.525
2864,2134.308,197.056,19.532
2865,2135.054,197.125,19.538
2866,2135.8,197.193,19.545
2867,2136.546,197.261,19.552
2868,2137.292,197.33,19.559
2869,2138.038,197.398,19.566
2870,2138.784,197.467,19.573
2871,2139.529,197.535,19.58
2872,2140.275,197.603,19.587
2873,2141.021,197.672,19.594
2874,2141.767,197.74,19.6
2875,2142.513,197.808,19.607
2876,2143.259,197.877,19.614
2877,2144.005,197.945,19.621
2878,2144.75,198.013,19.628
2879,2145.496,198.082,19.635
2880,2146.242,198.15,19.642
2881,2146.988,198.219,19.649
2882,2147.734,198.287,19.655
2883,2148.48,198.355,19.662
2884,2149.226,198.424,19.669
2885,2149.971,198.492,19.676
2886,2150.717,198.56,19.683
2887,2151.463,198.629,19.69
2888,2152.209,198.697,19.697
2889,2152.955,198.765,19.704
2890,2153.701,198.834,19.711
2891,2154.447,198.902,19.717
2892,2155.193,198.971,19.724
2893,2155.938,199.039,19.731
2894,2156.684,199.107,19.738
2895,2157.43,199.176,19.745
2896,2158.176,199.244,19.752
2897,2158.922,199.312,19.759
2898,2159.668,199.381,19.766
2899,2160.414,199.449,19.773
2900,2161.159,199.517,19.779
2901,2161.905,199.586,19.786
2902,2162.651,199.654,19.793
2903,2163.397,199.723,19.8
2904,2164.143,199.791,19.807
2905,2164.889,199.859,19.814
2906,2165.635,199.928,19.821
2907,2166.38,199.996,19.828
2908,2167.126,200.064,19.835
2909,2167.872,200.133,19.841
2910,2168.618,200.201,19.848
2911,2169.364,200.269,19.855
2912,2170.11,200.338,19.862
2913,2170.856,200.406,19.869
2914,2171.602,200.475,19.876
2915,2172.347,200.543,19.883
2916,2173.093,200.611,19.89
2917,2173.839,200.68,19.896
2918,2174.585,200.748,19.903
2919,2175.331,200.816,19.91
2920,2176.077,200.885,19.917
2921,2176.823,200.953,19.924
2922,2177.568,201.022,19.931
2923,2178.314,201.09,19.938
2924,2179.06,201.158,19.945
2925,2179.806,201.227,19.952
2926,2180.552,201.295,19.958
2927,2181.298,201.363,19.965
2928,2182.044,201.432,19.972
2929,2182.789,201.5,19.979
2930,2183.535,201.568,19.986
2931,2184.281,201.637,19.993
2932,2185.027,201.705,20
2933,2185.773,201.774,20.007
2934,2186.519,201.842,20.014
2935,2187.265,201.91,20.02
2936,2188.011,201.979,20.027
2937,2188.756,202.047,20.034
2938,2189.502,202.115,20.041
2939,2190.248,202.184,20.048
2940,2190.994,202.252,20.055
2941,2191.74,202.32,20.062
2942,2192.486,202.389,20.069
2943,2193.232,202.457,20.075
2944,2193.977,202.526,20.082
2945,2194.723,202.594,20.089
2946,2195.469,202.662,20.096
2947,2196.215,202.731,20.103
2948,2196.961,202.799,20.11
2949,2197.707,202.867,20.117
2950,2198.453,202.936,20.124
2951,2199.198,203.004,20.131
2952,2199.944,203.072,20.137
2953,2200.69,203.141,20.144
2954,2201.436,203.209,20.151
2955,2202.182,203.278,20.158
2956,2202.928,203.346,20.165
2957,2203.674,203.414,20.172
2958,2204.419,203.483,20.179
2959,2205.165,203.551,20.186
2960,2205.911,203.619,20.193
2961,2206.657,203.688,20.199
2962,2207.403,203.756,20.206
2963,2208.149,203.824,20.213
2964,2208.895,203.893,20.22
2965,2209.641,203.961,20.227
2966,2210.386,204.03,20.234
2967,2211.132,204.098,20.241
2968,2211.878,204.166,20.248
2969,2212.624,204.235,20.255
2970,2213.37,204.303,20.261
2971,2214.116,204.371,20.268
2972,2214.862,204.44,20.275
2973,2215.607,204.508,20.282
2974,2216.353,204.576,20.289
2975,2217.099,204.645,20.296
2976,2217.845,204.713,20.303
2977,2218.591,204.782,20.31
2978,2219.337,204.85,20.316
2979,2220.083,204.918,20.323
2980,2220.828,204.987,20.33
2981,2221.574,205.055,20.337
2982,2222.32,205.123,20.344
2983,2223.066,205.192,20.351
2984,2223.812,205.26,20.358
2985,2224.558,205.329,20.365
2986,2225.304,205.397,20.372
2987,2226.05,205.465,20.378
2988,2226.795,205.534,20.385
2989,2227.541,205.602,20.392
2990,2228.287,205.67,20.399
2991,2229.033,205.739,20.406
2992,2229.779,205.807,20.413
2993,2230.525,205.875,20.42
2994,2231.271,205.944,20.427
2995,2232.016,206.012,20.434
2996,2232.762,206.081,20.44
2997,2233.508,206.149,20.447
2998,2234.254,206.217,20.454
2999,2235,206.286,20.461
3000,2235.746,206.354,20.468
3001,2236.492,206.422,20.475
3002,2237.237,206.491,20.482
3003,2237.983,206.559,20.489
3004,2238.729,206.627,20.496
3005,2239.475,206.696,20.502
3006,2240.221,206.764,20.509
3007,2240.967,206.833,20.516
3008,2241.713,206.901,20.523
3009,2242.459,206.969,20.53
3010,2243.204,207.038,20.537
3011,2243.95,207.106,20.544
3012,2244.696,207.174,20.551
3013,2245.442,207.243,20.557
3014,2246.188,207.311,20.564
3015,2246.934,207.379,20.571
3016,2247.68,207.448,20.578
3017,2248.425,207.516,20.585
3018,2249.171,207.585,20.592
3019,2249.917,207.653,20.599
3020,2250.663,207.721,20.606
3021,2251.409,207.79,20.613
3022,2252.155,207.858,20.619
3023,2252.901,207.926,20.626
3024,2253.646,207.995,20.633
3025,2254.392,208.063,20.64
3026,2255.138,208.131,20.647
3027,2255.884,208.2,20.654
3028,2256.63,208.268,20.661
3029,2257.376,208.337,20.668
3030,2258.122,208.405,20.675
3031,2258.867,208.473,20.681
3032,2259.613,208.542,20.688
3033,2260.359,208.61,20.695
3034,2261.105,208.678,20.702
3035,2261.851,208.747,20.709
3036,2262.597,208.815,20.716
3037,2263.343,208.883,20.723
3038,2264.089,208.952,20.73
3039,2264.834,209.02,20.737
3040,2265.58,209.089,20.743
3041,2266.326,209.157,20.75
3042,2267.072,209.225,20.757
3043,2267.818,209.294,20.764
3044,2268.564,209.362,20.771
3045,2269.31,209.43,20.778
3046,2270.055,209.499,20.785
3047,2270.801,209.567,20.792
3048,2271.547,209.636,20.798
3049,2272.293,209.704,20.805
3050,2273.039,209.772,20.812
3051,2273.785,209.841,20.819
3052,2274.531,209.909,20.826
3053,2275.276,209.977,20.833
3054,2276.022,210.046,20.84
3055,2276.768,210.114,20.847
3056,2277.514,210.182,20.854
3057,2278.26,210.251,20.86
3058,2279.006,210.319,20.867
3059,2279.752,210.388,20.874
3060,2280.498,210.456,20.881
3061,2281.243,210.524,20.888
3062,2281.989,210.593,20.895
3063,2282.735,210.661,20.902
3064,2283.481,210.729,20.909
3065,2284.227,210.798,20.916
3066,2284.973,210.866,20.922
3067,2285.719,210.934,20.929
3068,2286.464,211.003,20.936
3069,2287.21,211.071,20.943
3070,2287.956,211.14,20.95
3071,2288.702,211.208,20.957
3072,2289.448,211.276,20.964
3073,2290.194,211.345,20.971
3074,2290.94,211.413,20.978
3075,2291.685,211.481,20.984
3076,2292.431,211.55,20.991
3077,2293.177,211.618,20.998
3078,2293.923,211.686,21.005
3079,2294.669,211.755,21.012
3080,2295.415,211.823,21.019
3081,2296.161,211.892,21.026
3082,2296.907,211.96,21.033
3083,2297.652,212.028,21.039
3084,2298.398,212.097,21.046
3085,2299.144,212.165,21.053
3086,2299.89,212.233,21.06
3087,2300.636,212.302,21.067
3088,2301.382,212.37,21.074
3089,2302.128,212.438,21.081
3090,2302.873,212.507,21.088
3091,2303.619,212.575,21.095
3092,2304.365,212.644,21.101
3093,2305.111,212.712,21.108
3094,2305.857,212.78,21.115
3095,2306.603,212.849,21.122
3096,2307.349,212.917,21.129
3097,2308.094,212.985,21.136
3098,2308.84,213.054,21.143
3099,2309.586,213.122,21.15
3100,2310.332,213.19,21.157
3101,2311.078,213.259,21.163
3102,2311.824,213.327,21.17
3103,2312.57,213.396,21.177
3104,2313.315,213.464,21.184
3105,2314.061,213.532,21.191
3106,2314.807,213.601,21.198
3107,2315.553,213.669,21.205
3108,2316.299,213.737,21.212
3109,2317.045,213.806,21.219
3110,2317.791,213.874,21.225
3111,2318.537,213.942,21.232
3112,2319.282,214.011,21.239
3113,2320.028,214.079,21.246
3114,2320.774,214.148,21.253
3115,2321.52,214.216,21.26
3116,2322.266,214.284,21.267
3117,2323.012,214.353,21.274
3118,2323.758,214.421,21.28
3119,2324.503,214.489,21.287
3120,2325.249,214.558,21.294
3121,2325.995,214.626,21.301
3122,2326.741,214.695,21.308
3123,2327.487,214.763,21.315
3124,2328.233,214.831,21.322
3125,2328.979,214.9,21.329
3126,2329.724,214.968,21.336
3127,2330.47,215.036,21.342
3128,2331.216,215.105,21.349
3129,2331.962,215.173,21.356
3130,2332.708,215.241,21.363
3131,2333.454,215.31,21.37
3132,2334.2,215.378,21.377
3133,2334.946,215.447,21.384
3134,2335.691,215.515,21.391
3135,2336.437,215.583,21.398
3136,2337.183,215.652,21.404
3137,2337.929,215.72,21.411
3138,2338.675,215.788,21.418
3139,2339.421,215.857,21.425
3140,2340.167,215.925,21.432
3141,2340.912,215.993,21.439
3142,2341.658,216.062,21.446
3143,2342.404,216.13,21.453
3144,2343.15,216.199,21.46
3145,2343.896,216.267,21.466
3146,2344.642,216.335,21.473
3147,2345.388,216.404,21.48
3148,2346.133,216.472,21.487
3149,2346.879,216.54,21.494
3150,2347.625,216.609,21.501
3151,2348.371,216.677,21.508
3152,2349.117,216.745,21.515
3153,2349.863,216.814,21.521
3154,2350.609,216.882,21.528
3155,2351.355,216.951,21.535
3156,2352.1,217.019,21.542
3157,2352.846,217.087,21.549
3158,2353.592,217.156,21.556
3159,2354.338,217.224,21.563
3160,2355.084,217.292,21.57
3161,2355.83,217.361,21.577
3162,2356.576,217.429,21.583
3163,2357.321,217.497,21.59
3164,2358.067,217.566,21.597
3165,2358.813,217.634,21.604
3166,2359.559,217.703,21.611
3167,2360.305,217.771,21.618
3168,2361.051,217.839,21.625
3169,2361.797,217.908,21.632
3170,2362.542,217.976,21.639
3171,2363.288,218.044,21.645
3172,2364.034,218.113,21.652
3173,2364.78,218.181,21.659
3174,2365.526,218.249,21.666
3175,2366.272,218.318,21.673
3176,2367.018,218.386,21.68
3177,2367.763,218.455,21.687
3178,2368.509,218.523,21.694
3179,2369.255,218.591,21.701
3180,2370.001,218.66,21.707
3181,2370.747,218.728,21.714
3182,2371.493,218.796,21.721
3183,2372.239,218.865,21.728
3184,2372.985,218.933,21.735
3185,2373.73,219.002,21.742
3186,2374.476,219.07,21.749
3187,2375.222,219.138,21.756
3188,2375.968,219.207,21.762
3189,2376.714,219.275,21.769
3190,2377.46,219.343,21.776
3191,2378.206,219.412,21.783
3192,2378.951,219.48,21.79
3193,2379.697,219.548,21.797
3194,2380.443,219.617,21.804
3195,2381.189,219.685,21.811
3196,2381.935,219.754,21.818
3197,2382.681,219.822,21.824
3198,2383.427,219.89,21.831
3199,2384.172,219.959,21.838
3200,2384.918,220.027,21.845
3201,2385.664,220.095,21.852
3202,2386.41,220.164,21.859
3203,2387.156,220.232,21.866
3204,2387.902,220.3,21.873
3205,2388.648,220.369,21.88
3206,2389.394,220.437,21.886
3207,2390.139,220.506,21.893
3208,2390.885,220.574,21.9
3209,2391.631,220.642,21.907
3210,2392.377,220.711,21.914
3211,2393.123,220.779,21.921
3212,2393.869,220.847,21.928
3213,2394.615,220.916,21.935
3214,2395.36,220.984,21.942
3215,2396.106,221.052,21.948
3216,2396.852,221.121,21.955
3217,2397.598,221.189,21.962
3218,2398.344,221.258,21.969
3219,2399.09,221.326,21.976
3220,2399.836,221.394,21.983
3221,2400.581,221.463,21.99
3222,2401.327,221.531,21.997
3223,2402.073,221.599,22.003
3224,2402.819,221.668,22.01
3225,2403.565,221.736,22.017
3226,2404.311,221.804,22.024
3227,2405.057,221.873,22.031
3228,2405.803,221.941,22.038
3229,2406.548,222.01,22.045
3230,2407.294,222.078,22.052
3231,2408.04,222.146,22.059
3232,2408.786,222.215,22.065
3233,2409.532,222.283,22.072
3234,2410.278,222.351,22.079
3235,2411.024,222.42,22.086
3236,2411.769,222.488,22.093
3237,2412.515,222.556,22.1
3238,2413.261,222.625,22.107
3239,2414.007,222.693,22.114
3240,2414.753,222.762,22.121
3241,2415.499,222.83,22.127
3242,2416.245,222.898,22.134
3243,2416.99,222.967,22.141
3244,2417.736,223.035,22.148
3245,2418.482,223.103,22.155
3246,2419.228,223.172,22.162
3247,2419.974,223.24,22.169
3248,2420.72,223.309,22.176
3249,2421.466,223.377,22.182
3250,2422.211,223.445,22.189
3251,2422.957,223.514,22.196
3252,2423.703,223.582,22.203
3253,2424.449,223.65,22.21
3254,2425.195,223.719,22.217
3255,2425.941,223.787,22.224
3256,2426.687,223.855,22.231
3257,2427.433,223.924,22.238
3258,2428.178,223.992,22.244
3259,2428.924,224.061,22.251
3260,2429.67,224.129,22.258
3261,2430.416,224.197,22.265
3262,2431.162,224.266,22.272
3263,2431.908,224.334,22.279
3264,2432.654,224.402,22.286
3265,2433.399,224.471,22.293
3266,2434.145,224.539,22.3
3267,2434.891,224.607,22.306
3268,2435.637,224.676,22.313
3269,2436.383,224.744,22.32
3270,2437.129,224.813,22.327
3271,2437.875,224.881,22.334
3272,2438.62,224.949,22.341
3273,2439.366,225.018,22.348
3274,2440.112,225.086,22.355
3275,2440.858,225.154,22.362
3276,2441.604,225.223,22.368
3277,2442.35,225.291,22.375
3278,2443.096,225.359,22.382
3279,2443.842,225.428,22.389
3280,2444.587,225.496,22.396
3281,2445.333,225.565,22.403
3282,2446.079,225.633,22.41
3283,2446.825,225.701,22.417
3284,2447.571,225.77,22.423
3285,2448.317,225.838,22.43
3286,2449.063,225.906,22.437
3287,2449.808,225.975,22.444
3288,2450.554,226.043,22.451
3289,2451.3,226.111,22.458
3290,2452.046,226.18,22.465
3291,2452.792,226.248,22.472
3292,2453.538,226.317,22.479
3293,2454.284,226.385,22.485
3294,2455.029,226.453,22.492
3295,2455.775,226.522,22.499
3296,2456.521,226.59,22.506
3297,2457.267,226.658,22.513
3298,2458.013,226.727,22.52
3299,2458.759,226.795,22.527
3300,2459.505,226.863,22.534
3301,2460.251,226.932,22.541
3302,2460.996,227,22.547
3303,2461.742,227.069,22.554
3304,2462.488,227.137,22.561
3305,2463.234,227.205,22.568
3306,2463.98,227.274,22.575
3307,2464.726,227.342,22.582
3308,2465.472,227.41,22.589
3309,2466.217,227.479,22.596
3310,2466.963,227.547,22.603
3311,2467.709,227.615,22.609
3312,2468.455,227.684,22.616
3313,2469.201,227.752,22.623
3314,2469.947,227.821,22.63
3315,2470.693,227.889,22.637
3316,2471.438,227.957,22.644
3317,2472.184,228.026,22.651
3318,2472.93,228.094,22.658
3319,2473.676,228.162,22.664
3320,2474.422,228.231,22.671
3321,2475.168,228.299,22.678
3322,2475.914,228.368,22.685
3323,2476.659,228.436,22.692
3324,2477.405,228.504,22.699
3325,2478.151,228.573,22.706
3326,2478.897,228.641,22.713
3327,2479.643,228.709,22.72
3328,2480.389,228.778,22.726
3329,2481.135,228.846,22.733
3330,2481.881,228.914,22.74
3331,2482.626,228.983,22.747
3332,2483.372,229.051,22.754
3333,2484.118,229.12,22.761
3334,2484.864,229.188,22.768
3335,2485.61,229.256,22.775
3336,2486.356,229.325,22.782
3337,2487.102,229.393,22.788
3338,2487.847,229.461,22.795
3339,2488.593,229.53,22.802
3340,2489.339,229.598,22.809
3341,2490.085,229.666,22.816
3342,2490.831,229.735,22.823
3343,2491.577,229.803,22.83
3344,2492.323,229.872,22.837
3345,2493.068,229.94,22.844
3346,2493.814,230.008,22.85
3347,2494.56,230.077,22.857
3348,2495.306,230.145,22.864
3349,2496.052,230.213,22.871
3350,2496.798,230.282,22.878
3351,2497.544,230.35,22.885
3352,2498.29,230.418,22.892
3353,2499.035,230.487,22.899
3354,2499.781,230.555,22.905
3355,2500.527,230.624,22.912
3356,2501.273,230.692,22.919
3357,2502.019,230.76,22.926
3358,2502.765,230.829,22.933
3359,2503.511,230.897,22.94
3360,2504.256,230.965,22.947
3361,2505.002,231.034,22.954
3362,2505.748,231.102,22.961
3363,2506.494,231.17,22.967
3364,2507.24,231.239,22.974
3365,2507.986,231.307,22.981
3366,2508.732,231.376,22.988
3367,2509.477,231.444,22.995
3368,2510.223,231.512,23.002
3369,2510.969,231.581,23.009
3370,2511.715,231.649,23.016
3371,2512.461,231.717,23.023
3372,2513.207,231.786,23.029
3373,2513.953,231.854,23.036
3374,2514.699,231.922,23.043
3375,2515.444,231.991,23.05
3376,2516.19,232.059,23.057
3377,2516.936,232.128,23.064
3378,2517.682,232.196,23.071
3379,2518.428,232.264,23.078
3380,2519.174,232.333,23.085
3381,2519.92,232.401,23.091
3382,2520.665,232.469,23.098
3383,2521.411,232.538,23.105
3384,2522.157,232.606,23.112
3385,2522.903,232.675,23.119
3386,2523.649,232.743,23.126
3387,2524.395,232.811,23.133
3388,2525.141,232.88,23.14
3389,2525.886,232.948,23.146
3390,2526.632,233.016,23.153
3391,2527.378,233.085,23.16
3392,2528.124,233.153,23.167
3393,2528.87,233.221,23.174
3394,2529.616,233.29,23.181
3395,2530.362,233.358,23.188
3396,2531.107,233.427,23.195
3397,2531.853,233.495,23.202
3398,2532.599,233.563,23.208
3399,2533.345,233.632,23.215
3400,2534.091,233.7,23.222
3401,2534.837,233.768,23.229
3402,2535.583,233.837,23.236
3403,2536.329,233.905,23.243
3404,2537.074,233.973,23.25
3405,2537.82,234.042,23.257
3406,2538.566,234.11,23.264
3407,2539.312,234.179,23.27
3408,2540.058,234.247,23.277
3409,2540.804,234.315,23.284
3410,2541.55,234.384,23.291
3411,2542.295,234.452,23.298
3412,2543.041,234.52,23.305
3413,2543.787,234.589,23.312
3414,2544.533,234.657,23.319
3415,2545.279,234.725,23.326
3416,2546.025,234.794,23.332
3417,2546.771,234.862,23.339
3418,2547.516,234.931,23.346
3419,2548.262,234.999,23.353
3420,2549.008,235.067,23.36
3421,2549.754,235.136,23.367
3422,2550.5,235.204,23.374
3423,2551.246,235.272,23.381
3424,2551.992,235.341,23.387
3425,2552.738,235.409,23.394
3426,2553.483,235.477,23.401
3427,2554.229,235.546,23.408
3428,2554.975,235.614,23.415
3429,2555.721,235.683,23.422
3430,2556.467,235.751,23.429
3431,2557.213,235.819,23.436
3432,2557.959,235.888,23.443
3433,2558.704,235.956,23.449
3434,2559.45,236.024,23.456
3435,2560.196,236.093,23.463
3436,2560.942,236.161,23.47
3437,2561.688,236.229,23.477
3438,2562.434,236.298,23.484
3439,2563.18,236.366,23.491
3440,2563.925,236.435,23.498
3441,2564.671,236.503,23.505
3442,2565.417,236.571,23.511
3443,2566.163,236.64,23.518
3444,2566.909,236.708,23.525
3445,2567.655,236.776,23.532
3446,2568.401,236.845,23.539
3447,2569.147,236.913,23.546
3448,2569.892,236.982,23.553
3449,2570.638,237.05,23.56
3450,2571.384,237.118,23.567
3451,2572.13,237.187,23.573
3452,2572.876,237.255,23.58
3453,2573.622,237.323,23.587
3454,2574.368,237.392,23.594
3455,2575.113,237.46,23.601
3456,2575.859,237.528,23.608
3457,2576.605,237.597,23.615
3458,2577.351,237.665,23.622
3459,2578.097,237.734,23.628
3460,2578.843,237.802,23.635
3461,2579.589,237.87,23.642
3462,2580.334,237.939,23.649
3463,2581.08,238.007,23.656
3464,2581.826,238.075,23.663
3465,2582.572,238.144,23.67
3466,2583.318,238.212,23.677
3467,2584.064,238.28,23.684
3468,2584.81,238.349,23.69
3469,2585.555,238.417,23.697
3470,2586.301,238.486,23.704
3471,2587.047,238.554,23.711
3472,2587.793,238.622,23.718
3473,2588.539,238.691,23.725
3474,2589.285,238.759,23.732
3475,2590.031,238.827,23.739
3476,2590.777,238.896,23.746
3477,2591.522,238.964,23.752
3478,2592.268,239.032,23.759
3479,2593.014,239.101,23.766
3480,2593.76,239.169,23.773
3481,2594.506,239.238,23.78
3482,2595.252,239.306,23.787
3483,2595.998,239.374,23.794
3484,2596.743,239.443,23.801
3485,2597.489,239.511,23.808
3486,2598.235,239.579,23.814
3487,2598.981,239.648,23.821
3488,2599.727,239.716,23.828
3489,2600.473,239.784,23.835
3490,2601.219,239.853,23.842
3491,2601.964,239.921,23.849
3492,2602.71,239.99,23.856
3493,2603.456,240.058,23.863
3494,2604.202,240.126,23.869
3495,2604.948,240.195,23.876
3496,2605.694,240.263,23.883
3497,2606.44,240.331,23.89
3498,2607.186,240.4,23.897
3499,2607.931,240.468,23.904
3500,2608.677,240.536,23.911
3501,2609.423,240.605,23.918
3502,2610.169,240.673,23.925
3503,2610.915,240.742,23.931
3504,2611.661,240.81,23.938
3505,2612.407,240.878,23.945
3506,2613.152,240.947,23.952
3507,2613.898,241.015,23.959
3508,2614.644,241.083,23.966
3509,2615.39,241.152,23.973
3510,2616.136,241.22,23.98
3511,2616.882,241.288,23.987
3512,2617.628,241.357,23.993
3513,2618.373,241.425,24
3514,2619.119,241.494,24.007
3515,2619.865,241.562,24.014
3516,2620.611,241.63,24.021
3517,2621.357,241.699,24.028
3518,2622.103,241.767,24.035
3519,2622.849,241.835,24.042
3520,2623.595,241.904,24.048
3521,2624.34,241.972,24.055
3522,2625.086,242.041,24.062
3523,2625.832,242.109,24.069
3524,2626.578,242.177,24.076
3525,2627.324,242.246,24.083
3526,2628.07,242.314,24.09
3527,2628.816,242.382,24.097
3528,2629.561,242.451,24.104
3529,2630.307,242.519,24.11
3530,2631.053,242.587,24.117
3531,2631.799,242.656,24.124
3532,2632.545,242.724,24.131
3533,2633.291,242.793,24.138
3534,2634.037,242.861,24.145
3535,2634.782,242.929,24.152
3536,2635.528,242.998,24.159
3537,2636.274,243.066,24.166
3538,2637.02,243.134,24.172
3539,2637.766,243.203,24.179
3540,2638.512,243.271,24.186
3541,2639.258,243.339,24.193
3542,2640.003,243.408,24.2
3543,2640.749,243.476,24.207
3544,2641.495,243.545,24.214
3545,2642.241,243.613,24.221
3546,2642.987,243.681,24.228
3547,2643.733,243.75,24.234
3548,2644.479,243.818,24.241
3549,2645.225,243.886,24.248
3550,2645.97,243.955,24.255
3551,2646.716,244.023,24.262
3552,2647.462,244.091,24.269
3553,2648.208,244.16,24.276
3554,2648.954,244.228,24.283
3555,2649.7,244.297,24.289
3556,2650.446,244.365,24.296
3557,2651.191,244.433,24.303
3558,2651.937,244.502,24.31
3559,2652.683,244.57,24.317
3560,2653.429,244.638,24.324
3561,2654.175,244.707,24.331
3562,2654.921,244.775,24.338
3563,2655.667,244.843,24.345
3564,2656.412,244.912,24.351
3565,2657.158,244.98,24.358
3566,2657.904,245.049,24.365
3567,2658.65,245.117,24.372
3568,2659.396,245.185,24.379
3569,2660.142,245.254,24.386
3570,2660.888,245.322,24.393
3571,2661.634,245.39,24.4
3572,2662.379,245.459,24.407
3573,2663.125,245.527,24.413
3574,2663.871,245.595,24.42
3575,2664.617,245.664,24.427
3576,2665.363,245.732,24.434
3577,2666.109,245.801,24.441
3578,2666.855,245.869,24.448
3579,2667.6,245.937,24.455
3580,2668.346,246.006,24.462
3581,2669.092,246.074,24.469
3582,2669.838,246.142,24.475
3583,2670.584,246.211,24.482
3584,2671.33,246.279,24.489
3585,2672.076,246.348,24.496
3586,2672.821,246.416,24.503
3587,2673.567,246.484,24.51
3588,2674.313,246.553,24.517
3589,2675.059,246.621,24.524
3590,2675.805,246.689,24.53
3591,2676.551,246.758,24.537
3592,2677.297,246.826,24.544
3593,2678.043,246.894,24.551
3594,2678.788,246.963,24.558
3595,2679.534,247.031,24.565
3596,2680.28,247.1,24.572
3597,2681.026,247.168,24.579
3598,2681.772,247.236,24.586
3599,2682.518,247.305,24.592
3600,2683.264,247.373,24.599
3601,2684.009,247.441,24.606
3602,2684.755,247.51,24.613
3603,2685.501,247.578,24.62
3604,2686.247,247.646,24.627
3605,2686.993,247.715,24.634
3606,2687.739,247.783,24.641
3607,2688.485,247.852,24.648
3608,2689.23,247.92,24.654
3609,2689.976,247.988,24.661
3610,2690.722,248.057,24.668
3611,2691.468,248.125,24.675
3612,2692.214,248.193,24.682
3613,2692.96,248.262,24.689
3614,2693.706,248.33,24.696
3615,2694.451,248.398,24.703
3616,2695.197,248.467,24.71
3617,2695.943,248.535,24.716
3618,2696.689,248.604,24.723
3619,2697.435,248.672,24.73
3620,2698.181,248.74,24.737
3621,2698.927,248.809,24.744
3622,2699.673,248.877,24.751
3623,2700.418,248.945,24.758
3624,2701.164,249.014,24.765
3625,2701.91,249.082,24.771
3626,2702.656,249.15,24.778
3627,2703.402,249.219,24.785
3628,2704.148,249.287,24.792
3629,2704.894,249.356,24.799
3630,2705.639,249.424,24.806
3631,2706.385,249.492,24.813
3632,2707.131,249.561,24.82
3633,2707.877,249.629,24.827
3634,2708.623,249.697,24.833
3635,2709.369,249.766,24.84
