APFELmuS output: Weighted probability density yd(y)
proton on TEPC
2021-08-22 08:37:46

y [keVum-1];yd(y)  [a.u.]
70.99743343498828;0.0
71.02201210013143;0.0
71.0462345527363;0.0
71.07045700534114;0.0
71.09503567048432;0.0
71.11925812308917;0.0
71.14383678823233;0.0
71.16805924083718;0.0
71.19228169344204;0.0
71.21686035858521;0.0
71.24108281119007;0.0
71.26530526379491;0.0
71.28988392893808;0.0
71.31410638154294;0.0
71.3383288341478;0.0
71.36290749929096;0.0
71.38712995189582;-3.271990521661719e-13
71.41170861703898;0.0
71.43593106964384;0.0
71.46015352224869;0.0
71.48473218739186;0.0
71.50895463999672;0.0
71.53317709260158;0.0
71.55775575774473;0.0
71.58197821034959;0.0
71.60655687549276;0.0
71.63077932809762;0.0
71.65500178070246;0.1289192459623731
71.67958044584563;0.0
71.70380289845049;0.0
71.72802535105535;0.0
71.7526040161985;0.0
71.77682646880336;0.0
71.80104892140822;0.0
71.82562758655139;0.0
71.84985003915625;0.0
71.8744287042994;0.0
71.89865115690426;0.0
71.92287360950911;0.0
71.94745227465229;0.0
71.97167472725714;0.0
71.995897179862;0.0
72.02047584500515;0.0
72.04469829761003;0.0
72.06892075021487;0.0
72.09349941535804;0.0
72.11772186796289;0.0
72.14230053310607;0.0
72.16652298571091;0.0
72.19074543831577;0.0
72.21532410345893;0.0
72.23954655606379;0.0
72.26376900866865;0.0
72.28834767381181;0.0
72.31257012641666;0.0
72.33679257902152;0.0
72.36137124416469;0.0
72.38559369676955;0.0
72.4101723619127;0.0
72.43439481451756;0.0
72.45861726712242;0.0
72.48319593226559;0.0
72.50741838487043;0.0
72.5316408374753;0.0
72.55621950261846;0.0
72.58044195522332;0.1322713614524245
72.60466440782818;0.13235967743162239
72.62924307297133;0.0
72.6534655255762;0.0
72.67804419071936;0.0
72.70226664332422;0.0
72.72648909592907;0.0
72.75106776107224;0.0
72.7752902136771;0.0
72.79951266628196;0.0
72.82409133142511;0.0
72.84831378402997;0.0
72.87253623663483;0.0
72.897114901778;0.0
72.92133735438284;0.0
72.94591601952601;0.0
72.97013847213087;0.0
72.99436092473573;0.0
73.01893958987888;0.0
73.04316204248374;0.0
73.06738449508859;0.0
73.09196316023177;0.0
73.11618561283662;0.13423158633822158
73.14076427797978;0.0
73.16498673058463;0.0
73.18920918318949;0.0
73.21378784833266;0.0
73.23801030093752;0.0
73.26223275354236;0.0
73.28681141868553;0.0
73.31103387129039;0.0
73.33525632389525;0.0
73.3598349890384;0.0
73.38405744164326;0.0
73.40863610678643;0.0
73.43285855939129;0.0
73.45708101199615;0.0
73.4816596771393;0.0
73.50588212974417;0.0
73.53010458234903;0.0
73.55468324749219;0.13387728752682915
73.57890570009704;0.0
73.6031281527019;0.0
73.62770681784507;0.0
73.65192927044993;0.0
73.67650793559308;0.0
73.70073038819794;0.0
73.7249528408028;0.0
73.74953150594597;0.0
73.77375395855081;0.0
73.79797641115567;0.0
73.82255507629884;0.0
73.8467775289037;0.0
73.87099998150855;0.0
73.89557864665171;0.0
73.91980109925657;0.0
73.94437976439974;0.0
73.96860221700459;0.0
73.99282466960945;0.0
74.01740333475261;0.0
74.04162578735748;0.0
74.06584823996232;0.0
74.09042690510549;0.0
74.11464935771033;0.0
74.13887181031521;0.0
74.16345047545836;0.0
74.18767292806322;0.0
74.21225159320637;0.0
74.23647404581125;0.0
74.26069649841611;0.0
74.28527516355926;0.0
74.30949761616412;0.0
74.33372006876897;0.0
74.35829873391215;0.0
74.382521186517;0.13892228207023716
74.40674363912186;0.0
74.43132230426501;0.0
74.45554475686987;0.0
74.48012342201304;0.0
74.5043458746179;0.0
74.52856832722274;0.0
74.55314699236591;0.0
74.57736944497077;0.0
74.60159189757563;0.0
74.62617056271878;0.0
74.65039301532364;0.0
74.67497168046681;0.0
74.69919413307167;0.0
74.72341658567652;0.0
74.74799525081968;0.0
74.77221770342454;0.0
74.7964401560294;0.0
74.82101882117256;0.0
74.84524127377742;0.0
74.86946372638228;0.0
74.89404239152545;0.0
74.91826484413029;0.0
74.94284350927346;0.0
74.96706596187832;0.0
74.99128841448318;0.0
75.01586707962633;0.0
75.04008953223119;0.0
75.06431198483605;0.0
75.08889064997922;0.0
75.11311310258408;0.0
75.13733555518893;0.0
75.1619142203321;0.0
75.18613667293695;0.0
75.2107153380801;0.0
75.23493779068497;0.0
75.25916024328983;0.0
75.283738908433;0.0
75.30796136103785;0.0
75.3321838136427;0.0
75.35676247878587;0.0
75.38098493139071;0.0
75.40520738399559;0.0
75.42978604913874;0.0
75.4540085017436;0.0
75.47858716688675;0.0
75.50280961949163;0.0
75.52703207209647;0.0
75.55161073723964;0.0
75.57583318984449;0.0
75.60005564244935;0.0
75.62463430759252;0.0
75.64885676019738;0.0
75.67307921280222;3.4684346897856357e-13
75.69765787794539;0.0
75.72188033055025;0.0
75.74645899569342;0.0
75.77068144829826;0.0
75.79490390090312;0.0
75.81948256604629;0.0
75.84370501865115;0.0
75.86792747125601;0.0
75.89250613639916;0.0
75.91672858900402;0.0
75.94095104160888;0.0
75.96552970675204;0.0
75.9897521593569;0.0
76.01433082450006;0.0
76.03855327710492;0.0
76.06277572970978;-3.4862962190327155e-13
76.08735439485294;0.0
76.1115768474578;0.0
76.13579930006266;0.0
76.16037796520583;0.0
76.18460041781067;0.0
76.20882287041553;0.0
76.2334015355587;0.0
76.25762398816356;0.0
76.28220265330671;0.0
76.30642510591157;0.146202871295729
76.33064755851643;0.0
76.3552262236596;0.0
76.37944867626445;0.0
76.4036711288693;0.0
76.42824979401247;0.0
76.45247224661733;0.0
76.47705091176049;0.0
76.50127336436535;0.0
76.52549581697019;0.0
76.55007448211337;0.0
76.57429693471822;0.0
76.59851938732308;0.0
76.62309805246623;0.0
76.6473205050711;0.0
76.67154295767597;0.0
76.69612162281912;0.0
76.72034407542397;0.0
76.74492274056713;0.0
76.769145193172;0.0
76.79336764577685;0.0
76.81794631092001;0.0
76.84216876352487;7.044038555061885e-13
76.86639121612973;0.0
76.8909698812729;0.0
76.91519233387776;0.0
76.9394147864826;0.0
76.96399345162577;0.0
76.98821590423063;0.0
77.0127945693738;0.0
77.03701702197864;0.0
77.0612394745835;0.0
77.08581813972667;0.0
77.11004059233153;0.0
77.13426304493638;0.14939285796863605
77.15884171007954;0.0
77.1830641626844;0.0
77.20728661528926;0.0
77.23186528043242;0.0
77.25608773303728;0.0
77.28066639818044;0.0
77.3048888507853;0.0
77.32911130339015;0.0
77.35368996853332;0.0
77.37791242113818;0.0
77.40213487374304;0.0
77.42671353888619;0.0
77.45093599149105;0.0
77.47515844409591;0.0
77.49973710923908;0.0
77.52395956184392;0.0
77.54853822698709;0.0
77.57276067959194;0.0
77.59698313219681;0.0
77.62156179733996;7.01236170580062e-13
77.64578424994482;0.0
77.67000670254968;0.0
77.69458536769285;0.0
77.71880782029771;0.0
77.74303027290256;0.0
77.76760893804573;0.0
77.79183139065057;0.0
77.81641005579375;0.0
77.8406325083986;0.0
77.86485496100346;0.0
77.88943362614661;0.0
77.91365607875147;0.0
77.93787853135633;0.0
77.9624571964995;0.0
77.98667964910435;0.0
78.01125831424751;0.0
78.03548076685237;0.0
78.05970321945723;0.0
78.08428188460039;0.0
78.10850433720525;0.0
78.1327267898101;0.0
78.15730545495327;0.0
78.18152790755812;0.0
78.20575036016298;0.0
78.23032902530615;0.0
78.25455147791101;0.0
78.27913014305416;0.0
78.30335259565902;0.0
78.32757504826388;0.0
78.35215371340705;0.0
78.3763761660119;0.0
78.40059861861675;-1.0780347203154638e-12
78.42517728375992;0.0
78.44939973636478;0.0
78.47362218896964;0.0
78.4982008541128;0.0
78.52242330671766;0.0
78.54700197186082;0.0
78.57122442446568;0.0
78.59544687707053;0.0
78.6200255422137;0.0
78.64424799481856;0.0
78.66847044742342;0.0
78.69304911256657;0.1532387041580812
78.71727156517143;0.0
78.74149401777628;0.0
78.76607268291946;0.0
78.7902951355243;0.0
78.81487380066747;0.0
78.83909625327232;0.0
78.86331870587719;0.0
78.88789737102034;0.0
78.9121198236252;0.0
78.93634227623005;0.0
78.96092094137323;0.0
78.98514339397808;0.0
79.00936584658294;0.0
79.03394451172609;0.15456943699965067
79.05816696433095;0.0
79.08274562947412;0.0
79.10696808207898;0.0
79.13119053468382;0.0
79.15576919982699;0.0
79.17999165243185;3.6291721262164406e-13
79.20421410503671;0.0
79.22879277017987;0.0
79.25301522278473;0.0
79.27723767538959;0.0
79.30181634053275;0.0
79.32603879313761;0.0
79.35061745828077;0.0
79.37483991088563;0.0
79.39906236349049;0.0
79.42364102863365;0.0
79.4478634812385;0.0
79.47208593384336;0.0
79.49666459898653;0.0
79.52088705159139;0.0
79.54546571673454;0.0
79.5696881693394;0.0
79.59391062194426;0.0
79.61848928708743;0.0
79.64271173969227;0.0
79.66693419229713;0.0
79.6915128574403;0.0
79.71573531004516;0.0
79.73995776265001;0.0
79.76453642779317;0.0
79.78875888039803;0.0
79.8133375455412;0.0
79.83755999814605;0.0
79.86178245075091;0.0
79.88636111589408;0.0
79.91058356849894;0.0
79.93480602110378;0.0
79.95938468624695;0.0
79.9836071388518;0.0
80.00782959145666;0.0
80.03240825659982;0.0
80.05663070920468;0.0
80.08120937434784;0.0
80.1054318269527;0.0
80.12965427955757;0.0
80.15423294470072;0.0
80.17845539730558;0.0
80.20267784991043;0.0
80.22725651505361;0.0
80.25147896765846;0.0
80.27570142026332;0.0
80.30028008540647;0.0
80.32450253801133;0.0
80.3490812031545;0.0
80.37330365575936;0.0
80.3975261083642;0.0
80.42210477350737;0.0
80.44632722611223;0.0
80.47054967871709;0.0
80.49512834386024;0.0
80.5193507964651;0.0
80.54357324906996;0.0
80.56815191421313;0.0
80.59237436681798;0.0
80.61695303196115;0.0
80.641175484566;0.0
80.66539793717087;0.0
80.68997660231402;0.0
80.71419905491888;0.0
80.73842150752374;3.7006019164037107e-13
80.7630001726669;0.0
80.78722262527175;0.0
80.81144507787661;0.0
80.83602374301978;0.0
80.86024619562464;0.0
80.8848248607678;0.0
80.90904731337265;0.0
80.93326976597751;0.0
80.95784843112068;0.0
80.98207088372554;0.0
81.00629333633039;0.0
81.03087200147355;0.0
81.05509445407841;0.0
81.07931690668327;0.0
81.10389557182643;0.0
81.12811802443129;0.0
81.15269668957446;0.0
81.17691914217932;0.0
81.20114159478416;0.0
81.22572025992733;0.0
81.24994271253217;0.0
81.27416516513703;0.0
81.2987438302802;0.0
81.32296628288506;0.0
81.34754494802822;0.0
81.37176740063308;0.0
81.39598985323794;0.0
81.4205685183811;0.0
81.44479097098595;0.0
81.46901342359081;0.0
81.49359208873398;0.0
81.51781454133884;-7.472649949803877e-13
81.54203699394368;0.0
81.56661565908685;0.0
81.59083811169171;0.0
81.61541677683488;0.0
81.63963922943972;0.0
81.66386168204458;0.0
81.68844034718775;0.0
81.71266279979261;0.0
81.73688525239747;0.0
81.76146391754062;0.0
81.78568637014548;0.0
81.80990882275034;0.0
81.83448748789351;0.0
81.85870994049836;0.0
81.88328860564152;0.0
81.90751105824639;0.0
81.93173351085125;0.0
81.9563121759944;0.0
81.98053462859926;0.0
82.00475708120412;0.0
82.02933574634729;0.0
82.05355819895213;0.0
82.07778065155699;0.0
82.10235931670016;0.0
82.12658176930502;0.0
82.15116043444817;0.0
82.17538288705303;0.0
82.19960533965788;0.0
82.22418400480106;0.0
82.2484064574059;0.0
82.27262891001077;0.0
82.29720757515392;0.0
82.3214300277588;0.0
82.34565248036364;0.0
82.3702311455068;0.0
82.39445359811165;0.0
82.41903226325483;0.0
82.44325471585968;0.0
82.46747716846454;0.0
82.4920558336077;0.0
82.51627828621255;0.0
82.54050073881741;0.0
82.56507940396058;0.0
82.58930185656544;0.0
82.61352430917029;0.0
82.63810297431345;0.0
82.66232542691831;0.0
82.68690409206147;3.734983337105766e-13
82.71112654466633;0.0
82.73534899727119;0.0
82.75992766241436;0.0
82.78415011501922;0.0
82.80837256762406;0.0
82.83295123276723;0.0
82.85717368537209;0.0
82.88175235051526;0.0
82.9059748031201;0.0
82.93019725572496;0.0
82.95477592086813;0.0
82.97899837347299;0.0
83.00322082607784;0.0
83.027799491221;0.0
83.05202194382586;0.0
83.07624439643072;-3.8077547650892085e-13
83.10082306157388;0.0
83.12504551417874;0.0
83.1496241793219;0.0
83.17384663192676;0.0
83.19806908453161;0.0
83.22264774967478;0.0
83.24687020227964;0.0
83.2710926548845;0.0
83.29567132002765;0.0
83.31989377263251;0.0
83.34411622523737;0.0
83.36869489038054;0.0
83.3929173429854;0.0
83.41749600812855;0.0
83.44171846073341;0.0
83.46594091333826;0.0
83.49051957848143;0.0
83.51474203108629;0.0
83.53896448369115;0.0
83.5635431488343;0.0
83.58776560143917;0.0
83.61198805404402;0.0
83.63656671918719;0.0
83.66078917179203;0.0
83.68536783693521;0.0
83.70959028954006;0.0
83.73381274214492;0.0
83.75839140728807;0.0
83.78261385989293;0.0
83.8068363124978;0.0
83.83141497764096;0.0
83.8556374302458;-7.686955647179382e-13
83.87985988285067;0.0
83.90443854799383;0.0
83.9286610005987;0.0
83.95323966574185;0.0
83.97746211834671;0.0
84.00168457095157;0.0
84.02626323609474;0.0
84.05048568869958;0.0
84.07470814130444;0.0
84.09928680644761;0.17502056138232952
84.12350925905247;0.0
84.14773171165733;0.0
84.17231037680048;0.0
84.19653282940534;0.0
84.22111149454851;0.0
84.24533394715336;0.0
84.26955639975822;0.0
84.29413506490138;0.0
84.31835751750624;0.0
84.3425799701111;0.0
84.36715863525426;0.0
84.39138108785912;0.0
84.41595975300228;0.0
84.44018220560714;0.0
84.46440465821199;0.0
84.48898332335516;0.0
84.51320577596002;0.0
84.53742822856488;0.0
84.56200689370803;0.0
84.58622934631289;0.0
84.61045179891774;0.0
84.63503046406092;1.1468941738333498e-12
84.65925291666576;0.0
84.68383158180893;0.0
84.70805403441378;0.0
84.73227648701864;0.0
84.7568551521618;0.0
84.78107760476666;0.0
84.80530005737151;0.0
84.82987872251468;0.0
84.85410117511954;0.0
84.8783236277244;0.0
84.90290229286755;0.0
84.92712474547241;0.0
84.95170341061558;0.0
84.97592586322044;0.0
85.0001483158253;0.0
85.02472698096845;0.0
85.04894943357331;0.0
85.07317188617817;0.0
85.09775055132133;0.0
85.12197300392619;0.0
85.14619545653105;0.0
85.17077412167421;0.0
85.19499657427907;0.0
85.21957523942223;0.0
85.24379769202709;0.0
85.26802014463195;0.0
85.29259880977511;0.0
85.31682126237996;0.0
85.34104371498482;0.0
85.36562238012799;0.0
85.38984483273285;0.0
85.4140672853377;0.0
85.43864595048086;0.0
85.46286840308572;0.0
85.48744706822889;0.0
85.51166952083373;0.0
85.5358919734386;0.0
85.56047063858176;0.0
85.58469309118662;0.0
85.60891554379147;0.0
85.63349420893464;0.0
85.65771666153948;0.0
85.68193911414436;0.0
85.70651777928751;0.0
85.73074023189237;0.0
85.75531889703552;0.0
85.7795413496404;0.0
85.80376380224524;0.0
85.82834246738841;0.0
85.85256491999326;0.0
85.87678737259812;0.0
85.90136603774128;0.0
85.92558849034614;0.0
85.949810942951;0.0
85.97438960809416;0.0
85.99861206069902;0.0
86.02319072584218;0.0
86.04741317844704;0.0
86.07163563105189;0.0
86.09621429619506;0.0
86.12043674879992;0.0
86.14465920140478;0.0
86.16923786654793;0.0
86.19346031915279;-1.1851892016818802e-12
86.21803898429596;0.0
86.24226143690082;0.0
86.26648388950566;0.0
86.29106255464883;0.0
86.31528500725369;0.0
86.33950745985855;0.0
86.3640861250017;0.0
86.38830857760657;0.0
86.41253103021143;0.0
86.4371096953546;0.0
86.46133214795944;0.0
86.4859108131026;0.0
86.51013326570747;0.0
86.53435571831233;0.0
86.55893438345548;0.0
86.58315683606034;0.0
86.6073792886652;0.0
86.63195795380837;0.0
86.65618040641321;0.0
86.68040285901807;0.0
86.70498152416124;0.0
86.7292039767661;0.0
86.75378264190925;0.0
86.77800509451411;0.0
86.80222754711897;0.0
86.82680621226214;0.0
86.851028664867;0.0
86.87525111747185;0.0
86.89982978261502;0.0
86.92405223521986;0.0
86.94827468782474;0.0
86.97285335296789;3.9285804882984553e-13
86.99707580557275;0.0
87.0216544707159;0.0
87.04587692332078;0.0
87.07009937592562;0.0
87.09467804106879;0.0
87.11890049367364;0.0
87.1431229462785;0.0
87.16770161142166;0.0
87.19192406402652;0.0
87.21614651663137;0.0
87.24072518177454;0.0
87.2649476343794;0.0
87.28952629952256;0.0
87.31374875212741;0.0
87.33797120473227;0.0
87.36254986987544;0.0
87.3867723224803;0.0
87.41099477508514;0.0
87.43557344022831;0.0
87.45979589283317;0.0
87.48401834543803;0.0
87.50859701058118;0.0
87.53281946318604;0.0
87.55739812832921;0.0
87.58162058093407;0.0
87.60584303353893;0.0
87.63042169868208;0.0
87.65464415128694;0.0
87.6788666038918;0.0
87.70344526903497;0.0
87.72766772163982;0.0
87.75224638678299;7.92757164261786e-13
87.77646883938785;0.0
87.8006912919927;0.0
87.82526995713586;0.0
87.84949240974072;0.0
87.87371486234558;0.0
87.89829352748875;0.0
87.92251598009359;0.0
87.94673843269845;0.0
87.97131709784162;0.0
87.99553955044648;0.0
88.02011821558963;0.0
88.0443406681945;0.0
88.06856312079934;0.0
88.09314178594252;0.0
88.11736423854737;0.0
88.14158669115223;0.0
88.16616535629538;0.0
88.19038780890024;0.0
88.2146102615051;0.0
88.23918892664827;0.0
88.26341137925311;0.0
88.28799004439628;0.0
88.31221249700114;0.0
88.336434949606;0.0
88.36101361474915;0.0
88.38523606735401;0.0
88.40945851995887;0.0
88.43403718510204;0.0
88.4582596377069;0.0
88.48248209031175;0.0
88.50706075545492;0.0
88.53128320805978;-8.115567041916863e-13
88.55586187320294;0.0
88.58008432580779;0.0
88.60430677841265;0.0
88.62888544355582;0.0
88.65310789616068;0.0
88.67733034876552;0.0
88.70190901390869;0.0
88.72613146651355;0.0
88.75035391911841;0.0
88.77493258426156;0.0
88.79915503686642;0.0
88.82373370200959;0.0
88.84795615461445;0.0
88.8721786072193;0.0
88.89675727236246;0.0
88.92097972496732;0.0
88.94520217757218;0.0
88.96978084271534;0.0
88.9940032953202;0.0
89.01822574792504;0.0
89.04280441306823;0.0
89.06702686567307;0.0
89.09160553081624;0.0
89.11582798342108;0.0
89.14005043602596;0.0
89.16462910116911;0.0
89.18885155377397;0.0
89.21307400637883;0.0
89.237652671522;0.0
89.26187512412686;0.0
89.28645378927001;0.0
89.31067624187487;8.18701315891332e-13
89.33489869447972;0.0
89.3594773596229;0.0
89.38369981222775;0.0
89.4079222648326;0.0
89.43250092997576;0.0
89.45672338258062;0.0
89.48094583518548;0.0
89.50552450032865;0.0
89.5297469529335;0.0
89.55432561807666;0.0
89.57854807068152;0.0
89.60277052328638;0.0
89.62734918842953;0.0
89.6515716410344;0.0
89.67579409363925;0.0
89.70037275878242;0.0
89.72459521138727;0.0
89.74881766399213;0.0
89.7733963291353;0.0
89.79761878174016;0.0
89.82219744688331;0.0
89.84641989948817;0.0
89.87064235209303;0.0
89.8952210172362;0.0
89.91944346984104;0.0
89.9436659224459;0.0
89.96824458758907;0.0
89.99246704019393;0.0
90.01668949279879;0.0
90.04126815794194;0.0
90.0654906105468;0.0
90.09006927568997;-8.13877146031681e-13
90.11429172829483;0.0
90.13851418089968;0.0
90.16309284604284;0.0
90.1873152986477;0.0
90.21153775125256;0.0
90.23611641639572;0.0
90.26033886900058;0.0
90.28456132160542;0.0
90.3091399867486;0.0
90.33336243935345;0.0
90.35794110449662;0.0
90.38216355710146;0.0
90.40638600970634;0.0
90.43096467484949;0.0
90.45518712745435;0.0
90.4794095800592;0.0
90.50398824520238;0.0
90.52821069780722;0.0
90.55243315041209;0.0
90.57701181555524;0.0
90.6012342681601;0.0
90.62581293330327;0.0
90.65003538590813;0.0
90.67425783851297;0.0
90.69883650365614;0.0
90.723058956261;0.0
90.74728140886586;0.0
90.77186007400901;0.0
90.79608252661387;0.0
90.82030497921873;0.0
90.8448836443619;0.0
90.86910609696676;0.0
90.89368476210991;0.0
90.91790721471477;0.0
90.94212966731963;0.0
90.9667083324628;0.0
90.99093078506765;0.0
91.01515323767251;0.0
91.03973190281567;0.0
91.06395435542053;0.0
91.08853302056369;0.0
91.11275547316855;0.0
91.13697792577341;0.0
91.16155659091658;0.0
91.18577904352142;0.0
91.21000149612628;0.0
91.23458016126945;0.0
91.25880261387431;0.0
91.28302506647915;0.0
91.30760373162232;0.0
91.33182618422718;0.0
91.35640484937035;0.0
91.3806273019752;0.0
91.40484975458004;0.0
91.42942841972322;0.0
91.45365087232807;0.0
91.47787332493294;0.0
91.50245199007608;0.0
91.52667444268096;0.0
91.5508968952858;0.0
91.57547556042898;0.0
91.59969801303383;0.0
91.624276678177;0.0
91.64849913078184;0.0
91.6727215833867;0.0
91.69730024852987;0.0
91.72152270113472;0.0
91.74574515373959;0.0
91.77032381888274;0.0
91.79454627148762;0.0
91.81876872409246;0.0
91.84334738923563;0.0
91.86756984184048;0.0
91.89214850698366;0.0
91.9163709595885;0.0
91.94059341219335;0.0
91.96517207733652;0.0
91.98939452994138;0.0
92.01361698254622;0.0
92.03819564768939;0.0
92.06241810029425;0.0
92.08664055289911;0.0
92.11121921804227;0.0
92.13544167064714;0.0
92.16002033579029;0.0
92.18424278839515;0.0
92.20846524100001;0.0
92.23304390614318;0.0
92.25726635874803;0.0
92.28148881135289;0.0
92.30606747649605;0.0
92.3302899291009;0.0
92.35451238170575;0.0
92.37909104684893;0.0
92.40331349945377;0.0
92.42789216459694;-4.1749856390078797e-13
92.45211461720179;0.0
92.47633706980666;0.0
92.50091573494981;0.0
92.52513818755469;0.0
92.54936064015953;0.0
92.5739393053027;0.0
92.59816175790756;0.0
92.62274042305073;0.0
92.64696287565557;0.0
92.67118532826042;0.0
92.6957639934036;0.0
92.71998644600845;0.0
92.74420889861332;0.0
92.76878756375646;0.0
92.79301001636134;0.0
92.81723246896618;4.254227689082809e-13
92.84181113410936;0.0
92.86603358671421;0.21655692201314344
92.89061225185738;0.0
92.91483470446222;0.0
92.93905715706708;0.0
92.96363582221025;0.0
92.9878582748151;0.0
93.01208072741996;0.0
93.03665939256312;0.0
93.06088184516797;0.0
93.08510429777284;0.0
93.109682962916;0.0
93.13390541552086;0.0
93.15848408066401;0.0
93.18270653326888;0.0
93.20692898587373;0.0
93.2315076510169;0.0
93.25573010362176;0.0
93.2799525562266;0.21849193577841505
93.30453122136977;0.0
93.32875367397463;0.0
93.35297612657949;0.0
93.37755479172264;0.0
93.40177724432752;0.0
93.42635590947067;0.0
93.45057836207553;0.0
93.47480081468039;0.0
93.49937947982356;0.0
93.5236019324284;0.0
93.54782438503327;0.0
93.57240305017643;0.0
93.59662550278128;0.0
93.62084795538613;0.0
93.6454266205293;0.0
93.66964907313415;0.0
93.69422773827732;0.0
93.71845019088217;0.0
93.74267264348704;0.0
93.7672513086302;0.0
93.79147376123507;0.0
93.81569621383991;0.0
93.84027487898308;0.0
93.86449733158794;0.0
93.88871978419279;0.0
93.91329844933595;0.0
93.9375209019408;0.0
93.96209956708398;0.0
93.98632201968883;8.615624553660365e-13
94.01054447229367;0.0
94.03512313743684;0.0
94.0593455900417;0.0
94.08356804264656;0.0
94.10814670778971;0.0
94.13236916039459;0.0
94.15694782553774;0.21939299288672415
94.1811702781426;0.0
94.20539273074746;0.0
94.22997139589063;0.0
94.25419384849548;0.0
94.27841630110034;0.0
94.3029949662435;0.0
94.32721741884835;0.0
94.35143987145322;0.0
94.37601853659638;0.0
94.40024098920124;0.0
94.42481965434439;0.0
94.44904210694926;0.0
94.47326455955411;0.0
94.49784322469728;0.0
94.52206567730214;0.0
94.54628812990698;0.0
94.57086679505015;0.0
94.59508924765501;0.0
94.61931170025986;0.0
94.64389036540302;0.0
94.66811281800787;0.0
94.69269148315105;0.0
94.7169139357559;0.0
94.74113638836077;0.0
94.76571505350391;0.0
94.78993750610879;0.0
94.81415995871365;0.0
94.83873862385681;0.0
94.86296107646166;0.0
94.8871835290665;0.0
94.91176219420969;0.0
94.93598464681453;0.0
94.9605633119577;0.0
94.98478576456255;0.0
95.00900821716742;0.0
95.03358688231057;0.0
95.05780933491545;0.0
95.0820317875203;0.0
95.10661045266346;0.0
95.13083290526832;0.0
95.15505535787317;0.0
95.17963402301633;0.0
95.20385647562118;0.0
95.22843514076436;0.0
95.25265759336921;0.0
95.27688004597405;0.0
95.30145871111722;0.0
95.32568116372208;0.0
95.34990361632694;0.0
95.3744822814701;0.0
95.39870473407497;0.0
95.42292718667981;0.0
95.44750585182298;0.0
95.47172830442784;0.0
95.49630696957101;0.22567983351954485
95.52052942217585;0.0
95.54475187478072;0.0
95.56933053992388;0.0
95.59355299252873;0.0
95.61777544513357;0.0
95.64235411027676;0.0
95.6665765628816;0.0
95.69115522802477;0.0
95.71537768062962;0.0
95.73960013323449;0.0
95.76417879837764;0.0
95.78840125098252;0.0
95.81262370358736;0.0
95.83720236873053;0.0
95.86142482133539;0.0
95.88564727394024;0.0
95.9102259390834;0.0
95.93444839168825;0.0
95.95902705683143;0.0
95.98324950943628;0.0
96.00747196204115;0.0
96.03205062718429;0.0
96.05627307978916;0.0
96.08049553239402;0.0
96.10507419753719;0.0
96.12929665014204;0.0
96.15351910274688;0.0
96.17809776789007;0.0
96.20232022049491;0.0
96.22689888563808;0.0
96.25112133824292;0.0
96.27534379084778;0.0
96.29992245599095;0.0
96.3241449085958;-4.4149651255157423e-13
96.34836736120067;0.0
96.37294602634383;0.0
96.3971684789487;0.0
96.42139093155355;0.0
96.44596959669671;0.0
96.47019204930156;0.0
96.49477071444474;0.0
96.51899316704959;0.0
96.54321561965443;0.0
96.5677942847976;0.0
96.59201673740246;0.0
96.61623919000732;0.0
96.64081785515047;0.0
96.66504030775535;0.0
96.6892627603602;0.0
96.71384142550335;4.368582790202983e-13
96.73806387810822;0.0
96.76264254325137;0.0
96.78686499585623;0.0
96.8110874484611;0.0
96.83566611360426;0.0
96.85988856620911;0.0
96.88411101881395;0.0
96.90868968395714;0.0
96.93291213656198;0.0
96.95713458916686;0.0
96.98171325431;0.0
97.00593570691487;0.0
97.03051437205802;0.0
97.0547368246629;0.0
97.07895927726774;0.0
97.10353794241091;-4.3861854567068306e-13
97.12776039501577;0.0
97.15198284762062;0.0
97.17656151276378;0.0
97.20078396536863;0.0
97.22500641797349;0.0
97.24958508311666;0.0
97.2738075357215;0.0
97.29838620086467;0.0
97.32260865346953;0.0
97.3468311060744;0.0
97.37140977121754;0.0
97.39563222382242;0.0
97.41985467642726;0.0
97.44443334157044;0.0
97.46865579417529;0.0
97.49323445931846;0.0
97.5174569119233;0.0
97.54167936452816;0.0
97.56625802967133;0.0
97.59048048227618;0.0
97.61470293488105;0.0
97.6392816000242;0.0
97.66350405262908;0.0
97.68772650523393;0.0
97.71230517037709;0.0
97.73652762298194;0.0
97.76110628812512;0.0
97.78532874072997;0.0
97.80955119333481;0.0
97.83412985847798;0.0
97.85835231108284;0.0
97.88257476368769;0.0
97.90715342883085;0.0
97.93137588143571;0.0
97.95559833404057;0.0
97.98017699918373;0.0
98.0043994517886;0.0
98.02897811693175;0.0
98.05320056953661;0.0
98.07742302214147;0.0
98.10200168728464;0.0
98.12622413988949;0.0
98.15044659249433;0.0
98.17502525763751;0.0
98.19924771024236;0.0
98.22347016284724;0.0
98.24804882799037;0.0
98.27227128059523;0.0
98.2968499457384;0.0
98.32107239834325;0.0
98.34529485094812;0.0
98.36987351609127;0.0
98.39409596869615;0.0
98.418318421301;0.0
98.44289708644416;0.0
98.46711953904901;0.0
98.49134199165387;0.0
98.51592065679704;0.0
98.54014310940188;0.0
98.56472177454505;0.0
98.58894422714991;0.0
98.61316667975478;0.0
98.63774534489792;0.0
98.6619677975028;4.522117974195998e-13
98.68619025010764;0.0
98.71076891525082;0.0
