APFELmuS output: Weighted probability density yd(y)
proton on TEPC
2021-08-22 08:37:55

y [keVum-1];yd(y)  [a.u.]
5.762806444726059;0.449731502437252
5.765299932494205;0.39241298072830366
5.767793420262353;0.32344322767954115
5.7702869080305;0.24279220880194688
5.772780395798646;0.3702888952683317
5.775273883566794;0.3474457955871668
5.7777673713349404;0.4868442339546954
5.7799046465647805;0.28420261406955777
5.7823981343329285;0.429574350306465
5.784891622101075;0.32536371763708083
5.787385109869223;0.32564426405055685
5.78987859763737;0.4190463403234568
5.792372085405516;0.31455551530325365
5.794865573173664;0.2798456817289259
5.79735906094181;0.33843793221877927
5.799852548709957;0.3737700681172926
5.801989823939798;0.4772977596356382
5.804483311707945;0.39776511084763655
5.806976799476091;0.3278527640914334
5.809470287244239;0.3632916364678455
5.811963775012385;0.3636035608289242
5.814457262780532;0.3052195514555188
5.8169507505486795;0.38772637956858463
5.819444238316827;0.41157757406550166
5.821581513546667;0.41187994523702703
5.824075001314815;0.31800820006278624
5.826568489082961;0.4361622474545278
5.829061976851109;0.3657460765618424
5.831555464619255;0.3896757656946239
5.834048952387402;0.3545537056790834
5.83654244015555;0.4494853367554958
5.839035927923696;0.48538548840925416
5.841529415691843;0.3554635116683376
5.843666690921684;0.3873435521744484
5.84616017868983;0.45096792489488247
5.848653666457977;0.3088202671007868
5.8511471542261235;0.30908364522175513
5.8536406419942715;0.24985730183505958
5.8561341297624185;0.38105937015875313
5.858627617530566;0.29795620496657216
5.861121105298713;0.45327902511183504
5.863614593066859;0.33427931360750723
5.8657518682967;0.585415330915043
5.868245356064847;0.40655198035822043
5.870738843832995;0.37099482625609503
5.873232331601141;0.3473545531434471
5.875725819369288;0.3956012181325901
5.878219307137434;0.33594659022268414
5.880712794905582;0.45631439804541907
5.883206282673728;0.37257223133707407
5.885699770441875;0.3368021674040357
5.887837045671716;0.3791776701151763
5.8903305334398635;0.32528477156777447
5.89282402120801;0.34967580064839027
5.895317508976158;0.4223797425462349
5.897810996744304;0.5193627452081195
5.900304484512452;0.2901220422595423
5.902797972280599;0.4476495984483641
5.905291460048745;0.4238101518750751
5.907428735278586;0.5230776120503913
5.909922223046733;0.2304293358852397
5.912415710814879;0.31559049096420494
5.914909198583027;0.41304342899809976
5.917402686351173;0.35259884336078495
5.91989617411932;0.3163895743290386
5.922389661887468;0.5237005722708022
5.9248831496556145;0.4266269240821301
5.927376637423762;0.2927904628297062
5.9295139126536025;0.3845646628228782
5.932007400421749;0.4032161741202163
5.934500888189896;0.2690368166091265
5.936994375958044;0.3182198446387474
5.93948786372619;0.33073670779066416
5.941981351494338;0.4045732322239038
5.944474839262484;0.3681025936097027
5.946968327030631;0.3315703223497331
5.949461814798779;0.2703950146190145
5.951599090028618;0.5165796148554291
5.954092577796765;0.3569848621179772
5.956586065564913;0.38192419559302726
5.959079553333059;0.30826130424084347
5.9615730411012064;0.2344746929915007
5.964066528869353;0.35818186458827467
5.966560016637501;0.35848142824793194
5.9690535044056485;0.3587811171247924
5.971546992173795;0.2724062236832214
5.973684267403635;0.4481399374861948
5.976177755171783;0.3472367485805158
5.978671242939929;0.32270324327733046
5.981164730708076;0.34781651168544975
5.983658218476222;0.38540370757747955
5.98615170624437;0.3732822411281191
5.988645194012517;0.33623395368964054
5.991138681780663;0.5110027512884577
5.993275957010504;0.4074309413262638
5.995769444778651;0.361999927379344
5.9982629325467975;0.4372599278595689
6.0007564203149455;0.4001129533832343
6.003249908083093;0.4129594625754007
6.00574339585124;0.32563233927295304
6.008236883619387;0.31336806730063527
6.010730371387533;0.5394405453060259
6.013223859155681;0.2636663304870616
6.015361134385521;0.3957806898170909
6.017854622153667;0.3520967785620016
6.020348109921815;0.3649739282778194
6.022841597689962;0.39046778848940605
6.025335085458108;0.26472950009648516
6.027828573226256;0.3784980764328835
6.030322060994402;0.37881128226365685
6.032815548762549;0.41703707939182416
6.035309036530697;0.3161984021075046
6.0374463117605375;0.4134585915901433
6.039939799528684;0.30401646023464884
6.042433287296832;0.36765659661569783
6.044926775064978;0.3679600956656659
6.047420262833126;0.33016747304240923
6.049913750601273;0.31773057708192565
6.052407238369419;0.3943107471593148
6.054900726137567;0.31825460692568586
6.057394213905713;0.3822201405188507
6.059531489135553;0.43136362210371065
6.062024976903701;0.3955649227969212
6.064518464671847;0.3448077716742485
6.067011952439994;0.33231021039478004
6.069505440208142;0.30700007961869374
6.0719989279762885;0.20483491756552677
6.0744924157444355;0.320317475735319
6.076985903512583;0.37187338083477645
6.079123178742423;0.38924465776814066
6.08161666651057;0.2825409506277557
6.084110154278717;0.3727458107539844
6.086603642046864;0.39877908566102765
6.089097129815012;0.3733571198939016
6.091590617583158;0.24481366494892828
6.094084105351305;0.4771327726332756
6.096577593119451;0.3871810579977468
6.099071080887599;0.33583145724855507
6.101208356117439;0.3468382408113798
6.103701843885587;0.3492778316672916
6.106195331653733;0.3366164767501833
6.1086888194218805;0.37576354047808397
6.111182307190027;0.3112306483212032
6.113675794958175;0.38935584639361076
6.1161692827263225;0.324727926601353
6.118662770494469;0.41599072745004606
6.121156258262616;0.3642886161421203
6.123293533492456;0.4101109335526192
6.125787021260603;0.3648400061968148
6.12828050902875;0.26081220089145424
6.130773996796896;0.2871269320832729
6.133267484565044;0.23511316759971013
6.135760972333191;0.28759423926571187
6.138254460101337;0.31399422037707103
6.140747947869485;0.4844677853373112
6.1432414356376315;0.4455482283793401
6.145378710867472;0.5660651956110088
6.1478721986356195;0.3805995723359035
6.150365686403766;0.22329111126428317
6.152859174171913;0.368071861792558
6.155352661940061;0.3025898477730061
6.157846149708207;0.4081689821051007
6.160339637476355;0.34261257410514395
6.162833125244501;0.32970190880796507
6.164970400474341;0.43110935680583334
6.167463888242489;0.34340547496038715
6.169957376010636;0.4097761311461594
6.172450863778782;0.277814694908699
6.17494435154693;0.3309990453590216
6.177437839315076;0.2385118216879289
6.1799313270832235;0.26522712048624686
6.182424814851371;0.5441544438478445
6.184918302619518;0.26565535011255675
6.187055577849358;0.5892764119552231
6.189549065617506;0.3591719566255738
6.192042553385652;0.22632755003942712
6.1945360411538;0.5063161743161101
6.197029528921946;0.32003612933522857
6.199523016690093;0.30694815397472713
6.202016504458241;0.3873329731640188
6.204509992226387;0.40101153734324224
6.207003479994534;0.3478227320859481
6.209140755224375;0.359218150084456
6.211634242992521;0.4421262768904071
6.214127730760668;0.4290727822775042
6.216621218528816;0.33548218109465816
6.2191147062969625;0.21488086974749832
6.22160819406511;0.3494614706050077
6.224101681833257;0.32283843704676046
6.226595169601404;0.32309715870014655
6.22908865736955;0.44461447797615583
6.231225932599391;0.45615497979727304
6.233719420367538;0.2563709064292796
6.236212908135686;0.40512006974799214
6.238706395903832;0.3243552807883675
6.241199883671979;0.4328194792068743
6.243693371440125;0.29780120484586003
6.246186859208273;0.27094464793509127
6.24868034697642;0.366067369150821
6.2508176222062595;0.20577112594336677
6.253311109974407;0.4073445994972612
6.2558045977425545;0.4076695189724527
6.258298085510701;0.4759936626466741
6.260791573278849;0.3266557972210652
6.263285061046995;0.3405375455055771
6.265778548815143;0.24538229533229464
6.26827203658329;0.2865072415588169
6.270765524351436;0.3413514633778663
6.272902799581277;0.3188119104625719
6.275396287349424;0.20511348249318728
6.27788977511757;0.3968679307107872
6.280383262885718;0.32870338247014097
6.282876750653865;0.3015507395551903
6.285370238422011;0.31550787381830464
6.287863726190159;0.2608437763577611
6.2903572139583055;0.4121853087063844
6.2928507017264526;0.3025089119785819
6.2949879769562935;0.5779093709060592
6.29748146472444;0.3442662436221916
6.299974952492587;0.24806802386248164
6.302468440260735;0.3448117083851994
6.304961928028881;0.2898710662569436
6.307455415797029;0.4696863427079414
6.309948903565175;0.19355320046986024
6.312442391333322;0.29055930394012275
6.31493587910147;0.332330168970516
6.31707315433131;0.3556492680875462
6.319566642099456;0.40215477552457973
6.322060129867604;0.24981032578556175
6.32455361763575;0.3194539259973895
6.3270471054038975;0.3753068889410275
6.329540593172044;0.29213548306672316
6.332034080940192;0.32021005100567956
6.3345275687083396;0.250796575795632
6.33666484393818;0.43919022406177327
6.339158331706326;0.30697747923792534
6.341651819474473;0.3351480261422601
6.34414530724262;0.3493871178213144
6.346638795010767;0.46155359758992875
6.349132282778915;0.26595183335549144
6.351625770547061;0.3221946142823062
6.354119258315208;0.29440871009230263
6.356612746083354;0.3507616899520775
6.358750021313195;0.39311731407688566
6.361243509081342;0.252916511502303
6.363736996849489;0.29530063195496503
6.3662304846176365;0.25331322099938225
6.368723972385784;0.28167965814408497
6.371217460153931;0.3805653620697447
6.373710947922078;0.28212096461256053
6.376204435690224;0.352927184228202
6.378697923458372;0.2966907473338036
6.380835198688212;0.3958528022880654
6.38332868645636;0.3537162889212528
6.385822174224506;0.33983297639547233
6.388315661992653;0.325927651592622
6.390809149760799;0.22690931022621214
6.393302637528947;0.38320831716079123
6.395796125297093;0.2982834476956417
6.3982896130652405;0.3553762770473042
6.400783100833388;0.31297492119910764
6.4029203760632285;0.4650307373992067
6.405413863831375;0.4274017361114
6.407907351599523;0.2423829157512086
6.410400839367669;0.3852607570546372
6.412894327135817;0.3570004900037368
6.415387814903964;0.4287337977048774
6.41788130267211;0.31464923375638204
6.420374790440258;0.24332700990199893
6.422512065670098;0.48459093030207134
6.425005553438244;0.24367814082763184
6.427499041206392;0.2725575886789084
6.429992528974538;0.459400592845596
6.432486016742685;0.4022873434821154
6.434979504510833;0.4313563812057108
6.4374729922789795;0.3165732080235327
6.439966480047127;0.41762438393110596
6.442459967815274;0.37471186205792834
6.444597243045114;0.3869784888453575
6.447090730813261;0.3896834529221162
6.449584218581409;0.37554105379740366
6.452077706349555;0.39028654462381773
6.454571194117703;0.4195207294442244
6.457064681885849;0.28954822418505327
6.459558169653996;0.33323767778797564
6.462051657422142;0.34799477955621483
6.46454514519029;0.4208182632363173
6.46668242042013;0.3388133296468921
6.469175908188278;0.3632942850572192
6.471669395956424;0.39266034799852545
6.4741628837245715;0.24742113852575934
6.476656371492718;0.40783113572033475
6.479149859260866;0.3644153776826279
6.481643347029013;0.29175673656291196
6.48413683479716;0.35037750880195545
6.486274110027;0.5624345119563852
6.488767597795147;0.4239777577115422
6.491261085563294;0.3511478653202661
6.493754573331441;0.3367752862063122
6.496248061099587;0.39564857049422736
6.498741548867735;0.39595235637065035
6.501235036635882;0.3962562588296339
6.503728524404028;0.440622530964889
6.506222012172176;0.3674670495268659
6.508359287402016;0.48047245688081597
6.510852775170163;0.4268687717176075
6.5133462629383105;0.4713884619754226
6.515839750706458;0.28010123709530443
6.518333238474604;0.3540829350721768
6.520826726242752;0.3248243944076468
6.523320214010898;0.4432811727163648
6.525813701779046;0.41404544435909646
6.528307189547193;0.3699659956103493
6.530444464777032;0.2936985676172525
6.53293795254518;0.38531068380986494
6.535431440313327;0.25212626130767796
6.537924928081473;0.3265300660118771
6.540418415849621;0.3861935798744366
6.542911903617767;0.4162179571732189
6.5454053913859145;0.35703022021735903
6.547898879154062;0.40196508193733094
6.550392366922209;0.46186702830047954
6.552529642152049;0.5218031172524169
6.555023129920197;0.2685601670614548
6.557516617688343;0.3583526972944298
6.560010105456491;0.40345343490186236
6.562503593224637;0.314035712612036
6.564997080992784;0.3292398474750907
6.567490568760932;0.2695827238181174
6.569984056529078;0.20983469759183362
6.572121331758918;0.40244488059011746
6.574614819527066;0.34521455721422545
6.577108307295212;0.4806628994055349
6.579601795063359;0.360770566946774
6.582095282831507;0.27078304722417273
6.5845887705996535;0.31615295478839495
6.587082258367801;0.2711935244182562
6.589575746135948;0.39202060386086307
6.592069233904095;0.43758472568608026
6.594206509133935;0.5460774051295031
6.596699996902081;0.256875701548671
6.599193484670229;0.3629222558559873
6.601686972438377;0.34806337584035096
6.604180460206523;0.4391941007869356
6.60667394797467;0.39405762224389707
6.609167435742816;0.2578475839925491
6.611660923510964;0.3794737951339569
6.614154411279111;0.42533128365802164
6.616291686508952;0.44333980027251657
6.6187851742770984;0.24338689479760117
6.6212786620452455;0.4414711888739744
6.623772149813392;0.3503960824586582
6.62626563758154;0.5183668708076205
6.628759125349687;0.44246926633413897
6.631252613117834;0.4275331675565579
6.633746100885981;0.4278547505859317
6.636239588654127;0.2905483084202322
6.638376863883968;0.4998610131242939
6.640870351652115;0.35220739945261886
6.643363839420261;0.36779680694910466
6.645857327188409;0.3834093259179187
6.648350814956556;0.3683492024402457
6.650844302724702;0.3993443519304932
6.65333779049285;0.38427292962843385
6.6558312782609965;0.2922663702015797
6.657968553490837;0.34119645176561864
6.6604620412589846;0.3542886075652946
6.662955529027131;0.4008000929736481
6.665449016795278;0.33939242034619804
6.667942504563426;0.29333097791095075
6.670435992331572;0.2163002962900393
6.67292948009972;0.38653935308245635
6.675422967867866;0.4332476792237591
6.677916455636013;0.35614793891450686
6.680053730865854;0.3615408153413948
6.682547218634001;0.2946173437340253
6.685040706402147;0.29483724844282905
6.687534194170295;0.3727038760300926
6.690027681938441;0.2641954825046859
6.6925211697065885;0.3421549476644579
6.6950146574747365;0.32684586531361226
6.697508145242883;0.32708937125832593
6.700001633011031;0.32733296787691546
6.702138908240871;0.40032891206983756
6.704632396009017;0.4838739841437269
6.707125883777164;0.29678855710258734
6.709619371545311;0.359537537947458
6.712112859313458;0.23465531517950983
6.714606347081606;0.3131062561533546
6.717099834849752;0.32900578734766606
6.719593322617899;0.31357152038757446
6.722086810386045;0.3138042820404134
6.724224085615886;0.29307027004203906
6.726717573384033;0.29852494364847865
6.72921106115218;0.3144697911724777
6.7317045489203275;0.3619083188016522
6.734198036688475;0.37792328041364903
6.736691524456621;0.504270935146126
6.739185012224769;0.28386241944915214
6.741678499992915;0.3314179348667398
6.743815775222755;0.42374702073784815
6.746309262990903;0.2844629003633034
6.748802750759051;0.4428250066691756
6.751296238527197;0.36401795186773866
6.753789726295344;0.221739846343193
6.75628321406349;0.34870567053590185
6.758776701831638;0.42827290293480735
6.761270189599785;0.2698523101347749
6.7637636773679315;0.4447905155137497
6.7659009525977725;0.4079823529706184
6.7683944403659195;0.41358550012756207
6.770887928134066;0.46164685905847874
6.773381415902214;0.39826460288354476
6.77587490367036;0.46232714484873194
6.778368391438508;0.1914486105799718
6.780861879206655;0.38317897779800775
6.783355366974801;0.3674833031457067
6.785848854742949;0.3997320853718369
6.787986129972789;0.31732058031403193
6.790479617740935;0.256177816079542
6.792973105509083;0.33648036108126556
6.79546659327723;0.38483134769401134
6.797960081045376;0.4332530417873856
6.800453568813524;0.3853963857790677
6.8029470565816705;0.3535391385746449
6.805440544349818;0.19298091918737653
6.807934032117965;0.2574964800764772
6.810071307347805;0.2630260605586869
6.812564795115952;0.2739623290183462
6.8150582828841;0.3870535246677599
6.817551770652246;0.3227806717636752
6.820045258420394;0.3553185085904695
6.82253874618854;0.4040663332228686
6.825032233956687;0.3558383328723447
6.827525721724835;0.22660806477345635
6.829662996954674;0.377916601443384
6.832156484722821;0.34037334365658606
6.834649972490969;0.3244017492294703
6.8371434602591155;0.38956619474036885
6.8396369480272625;0.4710692261249842
6.842130435795409;0.37387908458259794
6.844623923563557;0.42295402879704375
6.847117411331704;0.40698293091923204
6.849610899099851;0.3746970513416818
6.851748174329691;0.43741940701259174
6.854241662097838;0.3588906483369822
6.856735149865985;0.40812706333089155
6.859228637634132;0.44109786859810873
6.86172212540228;0.31062792156413754
6.864215613170426;0.22905011046055943
6.866709100938573;0.343824824536952
6.869202588706719;0.3113055670041392
6.871696076474867;0.34432441425138494
6.873833351704707;0.26797449401361617
6.876326839472854;0.3283701369055735
6.878820327241002;0.3614691593485589
6.881313815009149;0.32884660281239436
6.883807302777295;0.3290849653021676
6.886300790545443;0.31285724343914406
6.888794278313589;0.2801276569457327
6.891287766081737;0.24735042817990463
6.893781253849884;0.3465412427628837
6.895918529079724;0.4238130747343045
6.898412016847871;0.3304828226300598
6.900905504616018;0.3141856884131891
6.903398992384164;0.2647686546248835
6.905892480152312;0.29807995107789587
6.9083859679204584;0.3314391593590417
6.9108794556886055;0.31509453646222074
6.9133729434567535;0.4646849842079285
6.9155102186865935;0.3487292581132734
6.91800370645474;0.4154533122147358
6.920497194222888;0.4157528536683912
6.922990681991034;0.24963150184077929
6.925484169759181;0.24981135624783482
6.927977657527329;0.41665212570411364
6.930471145295475;0.45030826685568104
6.932964633063623;0.2837314824837467
6.935458120831769;0.2672335163201401
6.937595396061609;0.5069425089616211
6.940088883829757;0.2675904958277428
6.942582371597903;0.535565628513079
6.94507585936605;0.38521435254361414
6.947569347134198;0.4692934021445409
6.9500628349023446;0.25158767254872383
6.952556322670492;0.3692600708788024
6.955049810438639;0.3527283935113804
6.957543298206786;0.31936408354209145
6.959680573436626;0.29433187685017126
6.962174061204774;0.3534513825985957
6.96466754897292;0.387390756379511
6.967161036741068;0.5056541648251125
6.969654524509214;0.438547345821718
6.972148012277361;0.1856720437809618
6.974641500045507;0.3547183946048341
6.977134987813655;0.21974461415999602
6.979628475581802;0.43980341368124365
6.981765750811643;0.2764559927409689
6.9842592385797895;0.25406953766571583
6.9867527263479365;0.2373009179335834
6.989246214116083;0.35620549174295496
6.991739701884231;0.39040823985508244
6.994233189652378;0.4076731353724352
6.996726677420525;0.32297139171427325
6.999220165188672;0.34021224557650054
7.001357440418512;0.6354507620105624
7.003850928186659;0.3917619566669833
7.006344415954806;0.17045258865508384
7.008837903722952;0.23880350897281283
7.0113313914911;0.597433635694046
7.013824879259247;0.29038848718309623
7.016318367027393;0.4273455825669979
7.018811854795541;0.2565896280977309
7.0213053425636875;0.4450714171336318
7.023442617793528;0.5395494662279835
7.025936105561676;0.3770958119266576
7.028429593329823;0.3430577456460706
7.030923081097969;0.27464096253468645
7.033416568866117;0.24048132293393656
7.035910056634263;0.4125460527410428
7.038403544402411;0.3612336985712253
7.040897032170557;0.3270621019850511
7.043390519938704;0.39619775405171886
7.045527795168545;0.3418561619845462
7.048021282936692;0.5002107811589522
7.050514770704838;0.37973879741831706
7.053008258472986;0.2763690487652453
7.0555017462411325;0.259279214781596
7.0579952340092795;0.31135501333536253
7.0604887217774275;0.3808139459096938
7.062982209545574;0.3637610173084165
7.065475697313721;0.36401790419489877
7.067612972543562;0.38447361874162717
7.070106460311708;0.3818521356633258
7.072599948079855;0.27790656484682374
7.075093435848002;0.31286537399360376
7.077586923616149;0.41744792034019546
7.080080411384297;0.41774211231525993
7.082573899152443;0.3832000405934535
7.08506738692059;0.34860900595940475
7.087204662150431;0.3255647358683007
7.089698149918577;0.27925188234197224
7.0921916376867244;0.22705178103049325
7.094685125454872;0.20973365888157036
7.097178613223019;0.3148216652483076
7.099672100991166;0.22753099770081642
7.102165588759312;0.3678082943050812
7.10465907652746;0.4206475497989349
7.107152564295608;0.24555000567726648
7.109289839525446;0.4709206153008793
7.111783327293594;0.38636728882595045
7.114276815061741;0.5448084679165504
7.116770302829888;0.33414897655471343
7.119263790598035;0.3343831677152951
7.121757278366181;0.29939455239788176
7.124250766134329;0.38772313238721284
7.126744253902476;0.2645417632336166
7.1292377416706225;0.3706176740866619
7.1313750169004635;0.43264657619082175
7.1338685046686106;0.40644208653675684
7.136361992436757;0.5481962662850497
7.138855480204905;0.3716183163350834
7.141348967973051;0.33646101352052626
7.143842455741199;0.17720842807824572
7.146335943509346;0.19506537091372736
7.148829431277492;0.3371662591196047
7.150966706507332;0.2900180136912117
7.15346019427548;0.3376032097395523
7.155953682043626;0.35561958741141564
7.158447169811774;0.19572710379955016
7.160940657579921;0.4451442773157758
7.163434145348067;0.28509077488683604
7.165927633116215;0.41010334197671905
7.168421120884362;0.3211738390688862
7.170914608652509;0.2678310952589836
7.17305188388235;0.3334996273543951
7.175545371650496;0.2681771216324422
7.178038859418643;0.3220362432608463
7.180532347186791;0.2506466808872194
7.183025834954937;0.25082078857682893
7.185519322723085;0.21513853432725302
7.188012810491231;0.3408724657697814
7.190506298259378;0.23339036903252156
7.192999786027526;0.12575891191499236
7.195137061257366;0.314584142950941
7.197630549025512;0.3957513624617862
7.20012403679366;0.37802444746810954
7.2026175245618065;0.43232722450850486
7.2051110123299535;0.2884177417856358
7.2076045000981015;0.30665599067216337
7.210097987866248;0.2527149916113795
7.212591475634395;0.2528898160587668
7.215084963402542;0.2530647009578756
7.217222238632382;0.5486317425588747
7.219715726400529;0.4162829924426915
7.222209214168676;0.38034705777593236
7.224702701936823;0.21749127706800495
7.227196189704971;0.30832535927358456
7.229689677473117;0.3266874523482483
7.232183165241264;0.25426554012467895
7.23467665300941;0.2907895999807537
7.236813928239251;0.2970231326380792
7.2393074160073985;0.45494058690946176
7.241800903775545;0.4006235533790685
7.244294391543693;0.29156326201395993
7.24678787931184;0.38294026160083894
7.249281367079986;0.2189736185606455
7.251774854848134;0.3652071371783192
7.25426834261628;0.34718541328857544
7.256761830384428;0.27428220655006236
7.258899105614268;0.36287568393285424
7.261392593382415;0.3478676738241619
7.263886081150562;0.31146382078219736
7.266379568918709;0.31167769102198534
7.268873056686855;0.23850536768327218
7.271366544455003;0.33046480769100706
7.27386003222315;0.3858067403106986
7.2763535199912965;0.2022278215339737
7.2788470077594445;0.4047328912786277
7.280984282989285;0.2791842829321892
7.283477770757431;0.27630547693190927
7.285971258525579;0.47925747107774413
7.288464746293725;0.3873575685565969
7.290958234061872;0.2214986599979233
7.29345172183002;0.27706273721919983
7.295945209598166;0.2957356951567697
7.298438697366314;0.3329301071609298
7.30093218513446;0.4997364524864236
7.3030694603643;0.5185486766527732
7.305562948132448;0.407709369067877
7.308056435900594;0.2781734523029891
7.3105499236687415;0.2041330930064531
7.313043411436889;0.42711495229013896
7.315536899205036;0.39024050188477777
7.318030386973183;0.39050657278671125
7.320523874741329;0.35355628347106793
7.32266114997117;0.6082236922621256
7.325154637739317;0.2981083999990774
7.327648125507465;0.18644461697242262
7.330141613275611;0.2985144434020529
7.332635101043759;0.24270802459287694
7.335128588811905;0.4296985970218479
7.337622076580052;0.3739050333053425
7.3401155643482;0.41157511894049137
7.342609052116346;0.2995307608993752
7.344746327346186;0.3715095214668177
7.347239815114334;0.4311187420840287
7.3497333028824805;0.35638334342748185
7.352226790650628;0.4317041886824749
7.354720278418774;0.20660729001738667
7.357213766186922;0.2631330632713885
7.359707253955069;0.31973533729786824
7.362200741723216;0.4705176886915506
7.364694229491363;0.3955026263086409
7.366831504721203;0.3737470907549951
7.369324992489349;0.4148572999416902
7.371818480257497;0.22643895818325638
7.374311968025645;0.3021228909513269
7.376805455793791;0.24564088256059277
7.379298943561938;0.3592563442141541
7.3817924313300844;0.34057816377633326
7.384285919098232;0.3029407019604012
7.386779406866379;0.35998507631725896
7.388916682096219;0.44234279784759223
7.391410169864367;0.43631794856156275
7.393903657632514;0.34169664632107327
7.39639714540066;0.34192714974904526
7.398890633168808;0.41819278221061545
7.401384120936954;0.28532365814198885
7.403877608705102;0.28551593863581937
7.406371096473249;0.304755502821213
7.408508371703088;0.3779879014949574
7.411001859471236;0.24792357923895403
7.413495347239383;0.34350983839622234
7.415988835007529;0.40103111123760243
7.418482322775677;0.38219127144684595
7.4209758105438235;0.43981547323644965
7.4234692983119706;0.3635700255988506
7.4259627860801185;0.30636994317204946
7.428456273848265;0.3065757233475508
7.430593549078105;0.42497955685823763
7.433087036846253;0.4028824666360304
7.435580524614399;0.30716404737912323
7.438074012382546;0.34579135577961084
7.440567500150694;0.442140801528146
7.44306098791884;0.2693095952527614
7.445554475686988;0.25024077688875607
7.448047963455134;0.2889327857490308
7.450541451223281;0.3855017044226372
7.452678726453122;0.3600080470190797
7.455172214221268;0.3280838992885041
7.4576657019894155;0.34761536533015364
7.460159189757563;0.21257368989535377
7.46265267752571;0.25139141789426495
7.465146165293857;0.32896234490822995
7.467639653062003;0.3098184845386922
7.470133140830151;0.42628495170666897
7.472626628598299;0.3490114763178011
7.474763903828139;0.3621448954131639
7.477257391596285;0.291203477461968
7.479750879364432;0.23311818298686968
7.482244367132579;0.3693499233804941
7.484737854900726;0.29178642558002826
7.487231342668872;0.291980871154294
7.48972483043702;0.15582687013085628
7.492218318205167;0.4093179392469908
7.494355593435008;0.34129291795543254
7.4968490812031545;0.2732160500632997
7.499342568971302;0.19528416157849843
7.501836056739448;0.39082808972737376
7.504329544507596;0.3324247512526364
7.506823032275743;0.4304826701253865
7.509316520043889;0.35244711681297203
7.511810007812037;0.31349441565162584
7.514303495580183;0.470553861496783
7.516440770810023;0.32042023960747484
7.518934258578171;0.4122422561584425
7.521427746346317;0.19643605880684037
7.523921234114465;0.4521025464141095
7.526414721882612;0.21636629676842808
7.5289082096507585;0.31492317680347454
7.531401697418906;0.31513180921088524
7.533895185187053;0.31534051070508706
7.5363886729552;0.19721830080062588
7.538525948185041;0.46043707861473065
7.541019435953188;0.35542932902722585
7.543512923721334;0.47421922398228905
7.546006411489482;0.4152161821126507
7.548499899257628;0.356134829069737
7.550993387025776;0.29697512599314974
7.553486874793922;0.257548453525052
7.555980362562069;0.4559635365448486
7.558473850330217;0.35707658388476193
7.560611125560057;0.3936680322459382
7.563104613328203;0.39723805544322077
7.565598101096351;0.27825002118792297
7.5680915888644975;0.4375383005994743
7.570585076632645;0.35822181509509377
7.5730785644007925;0.35845782560228723
7.575572052168939;0.3985487931457609
7.578065539937086;0.43869231973055617
7.580202815166927;0.44226510885314385
7.582696302935073;0.2994740665692819
7.58518979070322;0.1598245635072571
7.587683278471367;0.359841733621427
7.590176766239514;0.30006523089299003
7.592670254007662;0.3002624152022619
7.595163741775808;0.4607048185613505
7.597657229543955;0.2405255824995485
7.6001507173121015;0.421196099428217
7.602287992541942;0.3980200800473761
7.6047814803100895;0.3213024947679514
7.607274968078237;0.20094576833795125
7.609768455846384;0.3619395371224331
7.612261943614531;0.42253956378393326
7.614755431382677;0.20134115472892128
7.617248919150825;0.3626514657903322
7.619742406918971;0.34272843463378294
7.622235894687119;0.28243170161649594
7.624373169916959;0.3532376394270847
7.626866657685106;0.30297319205672124
7.629360145453253;0.3435941732875759
7.6318536332214;0.3438188023156827
7.634347120989546;0.3642813579657916
7.636840608757694;0.22276182860939137
7.639334096525841;0.32422882806012965
7.641827584293988;0.3244405199570324
7.6443210720621355;0.26377997826059685
7.646458347291976;0.3316012171134582
7.648951835060122;0.3453610930314271
7.65144532282827;0.26427187554914383
7.653938810596416;0.2847860053825416
7.656432298364563;0.5292329525833227
7.658925786132711;0.28515723477267463
7.661419273900857;0.4483960487948463
7.663912761669005;0.28552870596125474
7.666050036898845;0.3809173092248524
7.668543524666991;0.3471325442881074
7.671037012435139;0.3473583267899564
7.673530500203286;0.3884764394848155
7.6760239879714325;0.34781011200702494
7.67851747573958;0.28661797682740536
7.681010963507727;0.28680415715795626
7.683504451275874;0.40998628276739224
7.685997939044022;0.28717669916712874
7.688135214273861;0.2633917312108525
7.690628702042008;0.28752284754120266
7.693122189810156;0.24660798984258175
7.695615677578302;0.3701518146973757
7.698109165346449;0.34981440444153167
7.700602653114596;0.45299430944170427
7.703096140882743;0.39147575808903334
7.705589628650891;0.3298772547873479
7.708083116419037;0.39198280407179814
7.710220391648877;0.529814318703157
7.712713879417025;0.43376486593043373
7.7152073671851715;0.24802593140525864
7.717700854953319;0.3309150359335143
7.720194342721465;0.4346066800418129
7.722687830489613;0.20708926956868218
7.72518131825776;0.45589064485949016
7.727674806025907;0.22809249583029842
7.730168293794054;0.43573036829720124
7.732305569023894;0.19376504328333533
7.73479905679204;0.4570265059472931
7.737292544560188;0.3325972502878826
7.739786032328336;0.37441311327670984
7.742279520096482;0.3122119980832071
7.744773007864629;0.2915855909898548
7.7472664956327755;0.18756859985385335
7.749759983400923;0.41708746366090577
7.7518972586307635;0.4625269502982175
7.75439074639891;0.35494815303275723
7.756884234167058;0.22982006409811662
7.759377721935205;0.29268634357042217
7.761871209703351;0.27195487818139646
7.764364697471499;0.2511965873717059
