APFELmuS output: Weighted probability density yd(y)
proton on TEPC
2021-08-22 08:38:00

y [keVum-1];yd(y)  [a.u.]
893.6417936512854;0.0
893.9071719923238;0.0
894.1729065459007;0.0
894.4386410994775;0.0
894.7043756530544;0.0
894.970110206631;0.0
895.2358447602079;0.0
895.5015793137848;0.0
895.7673138673616;0.0
896.0326922084;0.0
896.2984267619769;0.0
896.5641613155537;0.0
896.8298958691304;0.0
897.0956304227072;0.0
897.3613649762841;0.0
897.627099529861;0.0
897.8924778708994;0.0
898.1582124244762;0.0
898.4239469780531;0.0
898.6896815316297;0.0
898.9554160852066;0.0
899.2211506387835;0.0
899.4868851923603;0.0
899.7522635333988;0.0
900.0179980869756;0.0
900.2837326405524;0.0
900.5494671941292;0.0
900.8152017477059;0.0
901.0809363012828;0.0
901.3466708548597;0.0
901.6120491958982;0.0
901.877783749475;0.0
902.1435183030518;0.0
902.4092528566285;0.0
902.6749874102054;0.0
902.9407219637823;0.0
903.206456517359;0.0
903.4721910709359;0.0
903.7375694119744;0.0
904.0033039655513;0.0
904.2690385191279;0.0
904.5347730727048;0.0
904.8005076262816;0.0
905.0662421798585;0.0
905.3319767334352;0.0
905.5973550744737;0.0
905.8630896280506;0.0
906.1288241816272;0.0
906.3945587352041;0.0
906.660293288781;0.0
906.9260278423578;0.0
907.1917623959347;0.0
907.4571407369731;0.0
907.72287529055;0.0
907.9886098441266;0.0
908.2543443977034;0.0
908.5200789512803;0.0
908.7858135048572;0.0
909.051548058434;0.0
909.3172826120107;0.0
909.5826609530493;0.0
909.848395506626;0.0
910.1141300602028;0.0
910.3798646137797;0.0
910.6455991673565;0.0
910.9113337209334;0.0
911.17706827451;0.0
911.4424466155486;0.0
911.7081811691254;0.0
911.9739157227023;0.0
912.239650276279;0.0
912.5053848298559;0.0
912.7711193834327;0.0
913.0368539370094;0.0
913.302232278048;0.0
913.5679668316247;0.0
913.8337013852016;0.0
914.0994359387785;0.0
914.3651704923552;0.0
914.6309050459321;0.0
914.8966395995088;0.0
915.1623741530856;0.0
915.4277524941241;0.0
915.693487047701;0.0
915.9592216012778;0.0
916.2249561548547;0.0
916.4906907084314;0.0
916.7564252620082;0.0
917.022159815585;0.0
917.2875381566234;0.0
917.5532727102003;0.0
917.8190072637772;0.0
918.084741817354;0.0
918.3504763709309;0.0
918.6162109245075;0.0
918.8819454780844;0.0
919.1473238191228;0.0
919.4130583726997;0.0
919.6787929262765;0.0
919.9445274798534;0.0
920.2102620334302;0.0
920.4759965870069;0.0
920.7417311405837;0.0
921.0071094816223;0.0
921.272844035199;0.0
921.5385785887759;0.0
921.8043131423527;0.0
922.0700476959296;0.0
922.3357822495062;0.0
922.6015168030831;0.0
922.86725135666;0.0
923.1326296976985;0.0
923.3983642512752;0.0
923.6640988048521;0.0
923.9298333584289;0.0
924.1955679120056;0.0
924.4613024655824;0.0
924.7270370191593;0.0
924.9924153601978;0.0
925.2581499137747;0.0
925.5238844673514;0.0
925.7896190209283;0.0
926.055353574505;0.0
926.3210881280818;0.0
926.5868226816586;0.0
926.8522010226972;0.0
927.117935576274;0.0
927.3836701298509;0.0
927.6494046834276;0.0
927.9151392370044;0.0
928.1808737905812;0.0
928.4466083441581;0.0
928.7123428977349;0.0
928.9777212387734;0.0
929.2434557923502;0.0
929.5091903459269;0.0
929.7749248995037;0.0
930.0406594530806;0.0
930.3063940066575;0.0
930.5721285602343;0.0
930.8375069012727;0.0
931.1032414548496;0.0
931.3689760084262;0.0
931.6347105620031;0.0
931.9004451155799;0.0
932.1661796691568;0.0
932.4319142227337;0.0
932.6972925637721;0.0
932.9630271173489;0.0
933.2287616709257;0.0
933.4944962245024;0.0
933.7602307780793;0.0
934.0259653316562;0.0
934.291699885233;0.0
934.5574344388097;0.0
934.8228127798483;0.0
935.088547333425;0.0
935.3542818870019;0.0
935.6200164405786;0.0
935.8857509941555;0.0
936.1514855477324;0.0
936.417220101309;0.0
936.6825984423476;0.0
936.9483329959244;0.0
937.2140675495012;0.0
937.4798021030781;0.0
937.7455366566548;0.0
938.0112712102317;0.0
938.2770057638085;0.0
938.5423841048471;0.0
938.8081186584237;0.0
939.0738532120006;0.0
939.3395877655774;0.0
939.6053223191543;0.0
939.8710568727311;0.0
940.1367914263078;0.0
940.4021697673464;0.0
940.6679043209231;0.0
940.9336388744999;0.0
941.1993734280768;0.0
941.4651079816537;0.0
941.7308425352305;0.0
941.9965770888072;0.0
942.262311642384;0.0
942.5276899834224;0.0
942.7934245369993;0.0
943.0591590905761;0.0
943.324893644153;-7.882309639667449e-13
943.5906281977299;0.0
943.8563627513065;0.0
944.1220973048834;0.0
944.3874756459219;0.0
944.6532101994986;0.0
944.9189447530755;0.0
945.1846793066524;0.0
945.4504138602292;0.0
945.7161484138059;0.0
945.9818829673827;0.0
946.2472613084212;0.0
946.5129958619981;0.0
946.7787304155748;0.0
947.0444649691517;0.0
947.3101995227286;0.0
947.5759340763052;0.0
947.8416686298821;0.0
948.1074031834589;0.0
948.3727815244974;0.0
948.6385160780743;0.0
948.904250631651;0.0
949.1699851852279;0.0
949.4357197388047;0.0
949.7014542923814;0.0
949.9671888459583;0.0
950.2325671869968;0.0
950.4983017405737;0.0
950.7640362941505;0.0
951.0297708477273;0.0
951.295505401304;0.0
951.5612399548809;0.0
951.8269745084576;7.953352007369907e-13
952.0923528494961;0.0
952.358087403073;0.0
952.6238219566499;0.0
952.8895565102267;0.0
953.1552910638034;0.0
953.4210256173802;0.0
953.6867601709571;0.0
953.952494724534;0.0
954.2178730655723;0.0
954.4836076191492;0.0
954.7493421727261;0.0
955.0150767263027;0.0
955.2808112798796;0.0
955.5465458334564;0.0
955.8122803870333;0.0
956.0776587280717;0.0
956.3433932816486;0.0
956.6091278352254;0.0
956.8748623888021;0.0
957.1405969423789;0.0
957.4063314959558;0.0
957.6720660495326;0.0
957.937444390571;0.0
958.2031789441479;0.0
958.4689134977248;0.0
958.7346480513015;0.0
959.0003826048783;0.0
959.2661171584551;0.0
959.531851712032;0.0
959.7972300530705;0.0
960.0629646066473;0.0
960.3286991602241;0.0
960.5944337138009;0.0
960.8601682673777;0.0
961.1259028209545;0.0
961.3916373745313;0.0
961.6573719281081;0.0
961.9227502691467;0.0
962.1884848227235;0.0
962.4542193763002;0.0
962.7199539298771;0.0
962.9856884834539;0.0
963.2514230370307;0.0
963.5171575906074;0.0
963.7825359316461;0.0
964.0482704852229;0.0
964.3140050387996;0.0
964.5797395923764;0.0
964.8454741459533;0.0
965.1112086995302;0.0
965.3769432531068;0.0
965.6423215941454;0.0
965.9080561477223;0.0
966.1737907012989;0.0
966.4395252548758;0.0
966.7052598084526;0.0
966.9709943620295;0.0
967.2367289156061;0.0
967.502463469183;0.0
967.7678418102216;0.0
968.0335763637983;0.0
968.2993109173751;0.0
968.565045470952;0.0
968.8307800245288;0.0
969.0965145781055;0.0
969.3622491316823;0.0
969.6276274727209;0.0
969.8933620262977;0.0
970.1590965798745;0.0
970.4248311334513;0.0
970.6905656870282;0.0
970.9563002406048;0.0
971.2220347941817;0.0
971.4874131352202;0.0
971.7531476887971;0.0
972.0188822423739;0.0
972.2846167959507;0.0
972.5503513495275;0.0
972.8160859031043;0.0
973.081820456681;0.0
973.3475550102579;0.0
973.6129333512964;0.0
973.8786679048733;0.0
974.1444024584501;0.0
974.4101370120269;0.0
974.6758715656036;0.0
974.9416061191805;0.0
975.2073406727573;0.0
975.4727190137958;0.0
975.7384535673726;0.0
976.0041881209495;0.0
976.2699226745264;0.0
976.535657228103;0.0
976.8013917816799;0.0
977.0671263352567;0.0
977.3325046762951;0.0
977.598239229872;0.0
977.8639737834488;0.0
978.1297083370257;0.0
978.3954428906023;0.0
978.6611774441792;0.0
978.9269119977561;0.0
979.1922903387945;0.0
979.4580248923713;0.0
979.7237594459482;0.0
979.989493999525;0.0
980.2552285531017;0.0
980.5209631066786;0.0
980.7866976602554;0.0
981.0524322138323;0.0
981.3178105548707;0.0
981.5835451084475;0.0
981.8492796620244;0.0
982.1150142156011;0.0
982.3807487691779;0.0
982.6464833227548;0.0
982.9122178763316;0.0
983.1775962173701;0.0
983.4433307709469;0.0
983.7090653245237;0.0
983.9747998781005;0.0
984.2405344316774;0.0
984.5062689852541;0.0
984.772003538831;0.0
985.0373818798695;0.0
985.3031164334463;0.0
985.5688509870231;0.0
985.8345855405998;0.0
986.1003200941767;0.0
986.3660546477536;0.0
986.6317892013303;0.0
986.8975237549072;0.0
987.1629020959457;0.0
987.4286366495226;0.0
987.6943712030992;0.0
987.9601057566761;0.0
988.2258403102529;0.0
988.4915748638298;0.0
988.7573094174065;0.0
989.022687758445;0.0
989.2884223120219;0.0
989.5541568655985;0.0
989.8198914191754;0.0
990.0856259727523;0.0
990.3513605263291;0.0
990.617095079906;0.0
990.8824734209444;0.0
991.1482079745213;0.0
991.4139425280979;0.0
991.6796770816748;0.0
991.9454116352516;0.0
992.2111461888285;0.0
992.4768807424053;0.0
992.742615295982;0.0
993.0079936370206;0.0
993.2737281905974;0.0
993.5394627441741;0.0
993.805197297751;0.0
994.0709318513278;0.0
994.3366664049047;0.0
994.6024009584813;0.0
994.86777929952;0.0
995.1335138530967;0.0
995.3992484066736;0.0
995.6649829602503;0.0
995.9307175138272;0.0
996.196452067404;0.0
996.4621866209807;0.0
996.7275649620193;0.0
996.993299515596;0.0
997.2590340691729;0.0
997.5247686227498;0.0
997.7905031763265;0.0
998.0562377299034;0.0
998.3219722834801;0.0
998.5873506245188;0.0
998.8530851780954;0.0
999.1188197316723;0.0
999.3845542852491;0.0
999.650288838826;0.0
999.9160233924027;0.0
1000.1817579459795;0.0
1000.4474924995563;0.0
1000.7128708405947;0.0
1000.9786053941716;0.0
1001.2443399477485;0.0
1001.5100745013253;0.0
1001.775809054902;0.0
1002.0415436084788;0.0
1002.3072781620557;0.0
1002.5726565030941;0.0
1002.838391056671;0.0
1003.1041256102478;0.0
1003.3698601638247;0.0
1003.6355947174013;0.0
1003.9013292709782;0.0
1004.167063824555;0.0
1004.4324421655936;0.0
1004.6981767191703;0.0
1004.9639112727472;0.0
1005.229645826324;0.0
1005.4953803799007;0.0
1005.7611149334775;0.0
1006.0268494870544;0.0
1006.2925840406313;0.0
1006.5579623816698;0.0
1006.8236969352465;0.0
1007.0894314888234;0.0
1007.3551660424001;0.0
1007.620900595977;0.0
1007.8866351495537;0.0
1008.1523697031306;0.0
1008.4177480441691;0.0
1008.683482597746;0.0
1008.9492171513227;0.0
1009.2149517048995;0.0
1009.4806862584763;0.0
1009.7464208120532;0.0
1010.01215536563;0.0
1010.2775337066685;0.0
1010.5432682602453;0.0
1010.8090028138222;0.0
1011.0747373673988;0.0
1011.3404719209757;0.0
1011.6062064745526;0.0
1011.8719410281294;0.0
1012.1376755817062;0.0
1012.4030539227447;0.0
1012.6687884763215;0.0
1012.9345230298982;0.0
1013.200257583475;0.0
1013.4659921370519;0.0
1013.7317266906288;0.0
1013.9974612442056;0.0
1014.262839585244;0.0
1014.5285741388209;0.0
1014.7943086923975;0.0
1015.0600432459744;0.0
1015.3257777995512;0.0
1015.5915123531281;0.0
1015.857246906705;0.0
1016.1226252477434;0.0
1016.3883598013202;0.0
1016.654094354897;0.0
1016.9198289084737;0.0
1017.1855634620506;0.0
1017.4512980156275;0.0
1017.7170325692043;0.0
1017.9824109102427;0.0
1018.2481454638196;0.0
1018.5138800173963;0.0
1018.7796145709732;0.0
1019.04534912455;0.0
1019.3110836781268;0.0
1019.5768182317037;0.0
1019.8425527852803;0.0
1020.1079311263189;0.0
1020.3736656798957;0.0
1020.6394002334725;0.0
1020.9051347870494;0.0
1021.1708693406262;0.0
1021.436603894203;0.0
1021.7023384477798;0.0
1021.9677167888184;0.0
1022.233451342395;0.0
1022.4991858959719;0.0
1022.7649204495488;0.0
1023.0306550031256;0.0
1023.2963895567024;0.0
1023.5621241102791;0.0
1023.8275024513177;0.0
1024.0932370048945;0.0
1024.3589715584712;0.0
1024.624706112048;0.0
1024.890440665625;0.0
1025.1561752192017;0.0
1025.4219097727785;0.0
1025.6876443263552;0.0
1025.9530226673937;0.0
1026.2187572209707;0.0
1026.4844917745475;0.0
1026.7502263281242;0.0
1027.0159608817012;0.0
1027.281695435278;0.0
1027.5474299888547;0.0
1027.8128083298932;0.0
1028.07854288347;0.0
1028.344277437047;0.0
1028.6100119906237;0.0
1028.8757465442004;0.0
1029.1414810977772;0.0
1029.4072156513541;0.0
1029.6725939923924;0.0
1029.9383285459694;0.0
1030.2040630995461;0.0
1030.4697976531231;0.0
1030.7355322066999;0.0
1031.0012667602766;0.0
1031.2670013138534;0.0
1031.5327358674303;0.0
1031.7981142084686;0.0
1032.0638487620456;0.0
1032.3295833156224;0.0
1032.5953178691993;0.0
1032.8610524227759;0.0
1033.1267869763528;0.0
1033.3925215299296;0.0
1033.657899870968;0.0
1033.9236344245448;0.0
1034.1893689781218;0.0
1034.4551035316986;0.0
1034.7208380852753;0.0
1034.986572638852;0.0
1035.252307192429;0.0
1035.5176855334676;0.0
1035.7834200870443;0.0
1036.049154640621;0.0
1036.314889194198;0.0
1036.5806237477748;0.0
1036.8463583013515;0.0
1037.1120928549283;0.0
1037.3774711959668;0.0
1037.6432057495438;0.0
1037.9089403031205;0.0
1038.1746748566973;0.0
1038.440409410274;0.0
1038.706143963851;0.0
1038.9718785174277;0.0
1039.2376130710045;0.0
1039.502991412043;0.0
1039.76872596562;0.0
1040.0344605191967;0.0
1040.3001950727735;0.0
1040.5659296263502;0.0
1040.8316641799272;0.0
1041.097398733504;0.0
1041.3627770745425;0.0
1041.6285116281192;0.0
1041.894246181696;0.0
1042.1599807352727;0.0
1042.4257152888497;0.0
1042.6914498424264;0.0
1042.9571843960034;0.0
1043.2225627370417;0.0
1043.4882972906187;0.0
1043.7540318441952;0.0
1044.0197663977722;0.0
1044.285500951349;0.0
1044.551235504926;0.0
1044.8169700585026;0.0
1045.0827046120794;0.0
1045.348082953118;0.0
1045.6138175066947;0.0
1045.8795520602714;0.0
1046.1452866138484;0.0
1046.4110211674251;0.0
1046.676755721002;0.0
1046.9424902745786;0.0
1047.2078686156174;0.0
1047.4736031691941;0.0
1047.7393377227709;0.0
1048.0050722763476;0.0
1048.2708068299246;0.0
1048.5365413835013;0.0
1048.802275937078;0.0
1049.0676542781166;0.0
1049.3333888316934;0.0
1049.5991233852703;0.0
1049.864857938847;0.0
1050.1305924924238;0.0
1050.3963270460008;0.0
1050.6620615995776;0.0
1050.9277961531543;0.0
1051.1931744941928;0.0
1051.4589090477696;0.0
1051.7246436013465;0.0
1051.9903781549233;0.0
1052.2561127085;0.0
1052.5218472620768;0.0
1052.7875818156538;0.0
1053.052960156692;0.0
1053.318694710269;0.0
1053.5844292638458;0.0
1053.8501638174228;0.0
1054.1158983709995;0.0
1054.3816329245763;0.0
1054.647367478153;0.0
1054.9127458191915;0.0
1055.1784803727683;0.0
1055.4442149263452;0.0
1055.709949479922;0.0
1055.975684033499;0.0
1056.2414185870755;0.0
1056.5071531406525;0.0
1056.772531481691;0.0
1057.0382660352677;0.0
1057.3040005888445;0.0
1057.5697351424215;0.0
1057.8354696959982;0.0
1058.101204249575;0.0
1058.3669388031517;0.0
1058.6326733567287;0.0
1058.8980516977672;0.0
1059.163786251344;0.0
1059.4295208049207;0.0
1059.6952553584977;0.0
1059.9609899120744;0.0
1060.2267244656512;0.0
1060.492459019228;0.0
1060.7578373602664;0.0
1061.0235719138434;0.0
1061.2893064674201;0.0
1061.555041020997;0.0
1061.8207755745736;0.0
1062.0865101281506;0.0
1062.3522446817274;0.0
1062.6176230227659;0.0
1062.8833575763426;0.0
1063.1490921299196;0.0
1063.4148266834964;0.0
1063.680561237073;0.0
1063.9462957906499;0.0
1064.2120303442268;0.0
1064.4777648978036;0.0
1064.743143238842;0.0
1065.0088777924188;0.0
1065.2746123459958;0.0
1065.5403468995723;0.0
1065.8060814531493;0.0
1066.071816006726;0.0
1066.337550560303;0.0
1066.6029289013413;0.0
1066.8686634549183;0.0
1067.134398008495;0.0
1067.4001325620718;0.0
1067.6658671156486;0.0
1067.9316016692255;0.0
1068.1973362228023;0.0
1068.4627145638408;0.0
1068.7284491174175;0.0
1068.9941836709945;0.0
1069.259918224571;0.0
1069.525652778148;0.0
1069.7913873317248;0.0
1070.0571218853017;0.0
1070.3228564388785;0.0
1070.588234779917;0.0
1070.8539693334938;0.0
1071.1197038870705;0.0
1071.3854384406472;0.0
1071.6511729942242;0.0
1071.916907547801;0.0
1072.182642101378;0.0
1072.4480204424162;0.0
1072.7137549959932;0.0
1072.97948954957;0.0
1073.2452241031467;0.0
1073.5109586567235;0.0
1073.7766932103004;0.0
1074.0424277638772;0.0
1074.3078061049157;0.0
1074.5735406584924;0.0
1074.8392752120692;0.0
1075.1050097656462;0.0
1075.370744319223;0.0
1075.6364788727997;0.0
1075.9022134263764;0.0
1076.1675917674152;0.0
1076.433326320992;0.0
1076.6990608745687;0.0
1076.9647954281454;0.0
1077.2305299817224;0.0
1077.4962645352991;0.0
1077.7619990888759;0.0
1078.0277336424526;0.0
1078.2931119834914;0.0
1078.558846537068;0.0
1078.8245810906449;0.0
1079.0903156442216;0.0
1079.3560501977986;0.0
1079.6217847513751;0.0
1079.887519304952;0.0
1080.1528976459906;0.0
1080.4186321995674;0.0
1080.684366753144;0.0
1080.950101306721;0.0
1081.2158358602978;0.0
1081.4815704138746;0.0
1081.7473049674513;0.0
1082.0126833084898;0.0
1082.2784178620668;0.0
1082.5441524156436;0.0
1082.8098869692203;0.0
1083.0756215227973;0.0
1083.3413560763738;0.0
1083.6070906299508;0.0
1083.8728251835275;0.0
1084.138203524566;0.0
1084.403938078143;0.0
1084.6696726317198;0.0
1084.9354071852965;0.0
1085.2011417388733;0.0
1085.4668762924503;0.0
1085.732610846027;0.0
1085.9979891870655;0.0
1086.2637237406423;0.0
1086.5294582942192;0.0
1086.795192847796;0.0
1087.0609274013727;0.0
1087.3266619549495;0.0
1087.5923965085265;0.0

--------------------------------------------------------------------------------
NAME	sandra_low
DATE	2021-08-22 08:38:00
PARTICLE	proton
DETECTOR	TEPC
GAIN	LOW
MEAN_CHORD	10.0
MAX_CHORD	10.0
LIVE_TIME	0.0
REAL_TIME	0.0
